id,price
188713,32215.619467812146
188714,23090.28023573738
188715,35607.900044771915
188716,59189.707330862424
188717,11811.782994778998
188718,17055.501819284178
188719,40073.31413472004
188720,13943.966456934311
188721,64407.325370091996
188722,66569.91322626303
188723,22483.63865227118
188724,34819.80784012173
188725,10842.578915781567
188726,40364.009062531164
188727,11654.979134181827
188728,58738.30217065349
188729,17348.67988964534
188730,54772.92220613899
188731,62996.487163033584
188732,34932.28962529994
188733,16677.27934624967
188734,14205.604893462933
188735,6832.254333998033
188736,11212.110835064854
188737,92361.6985393943
188738,67450.87304864959
188739,54779.1989009168
188740,70803.10547596507
188741,42081.7925553838
188742,28712.989223887955
188743,49056.88533712474
188744,77573.23116224496
188745,75128.18398977854
188746,39702.559721796366
188747,32440.011956713963
188748,19577.25303944411
188749,63530.92805039038
188750,8097.252486575941
188751,50069.72204971224
188752,97275.78645674155
188753,16125.52229434238
188754,54535.82951523693
188755,63561.740122415154
188756,29254.021768303166
188757,22021.20149861658
188758,11529.231435229227
188759,14213.457449818721
188760,10150.701211117586
188761,38863.87813476831
188762,47346.12938628911
188763,34398.49271965321
188764,14095.531764245432
188765,61037.60511584487
188766,33659.45917494175
188767,14054.755182433608
188768,31584.802590318126
188769,76942.67002233332
188770,40807.15430406206
188771,14406.495942199504
188772,7607.912028861909
188773,45625.04842997148
188774,47473.87924263802
188775,50553.945099414224
188776,13124.654127676193
188777,29240.256754073
188778,25573.28345477056
188779,68853.22092279667
188780,56795.858412470756
188781,88164.95002639253
188782,19781.75186861727
188783,28492.594139083492
188784,36980.048746979555
188785,28328.62727118183
188786,37462.809771266824
188787,6202.009086469239
188788,16231.807202049851
188789,56483.72279747531
188790,11387.739209957348
188791,7550.318432218213
188792,81618.5810578893
188793,16502.480496034455
188794,15748.031455590026
188795,41050.21255610644
188796,24206.215868200798
188797,77703.69391165323
188798,21653.805816336535
188799,15766.595899132964
188800,43592.54694448467
188801,42719.2060615573
188802,33704.84927959752
188803,88931.26301321706
188804,13968.166411227245
188805,13683.715103299772
188806,74019.65278016645
188807,41623.23884228965
188808,58127.39349491695
188809,31831.356660261517
188810,22166.804460897903
188811,67673.50090175924
188812,17554.054509019246
188813,15629.5303383084
188814,41433.603385539966
188815,15514.789384654869
188816,39897.10098226387
188817,32350.312335854705
188818,37698.49429075247
188819,41651.409676517775
188820,50044.1954921627
188821,30706.61685224418
188822,19612.460514317383
188823,48033.21997047197
188824,13176.106633622545
188825,24672.748718239454
188826,7851.994156621928
188827,38856.68282632897
188828,22203.828998656434
188829,25692.36702973588
188830,59499.170186567455
188831,70879.2142498346
188832,10066.730288030369
188833,28734.534053687596
188834,26543.293778469695
188835,21768.98744578658
188836,29070.954608107688
188837,47380.128405156356
188838,21299.005450222416
188839,13949.597348916519
188840,23047.227896891796
188841,53506.19016762536
188842,16859.48950408146
188843,68539.97533477434
188844,37659.86862411512
188845,22136.198766181205
188846,33617.59032771548
188847,68232.05736556953
188848,3487.2347515806105
188849,26067.796443372394
188850,76900.0509637309
188851,86374.87431155925
188852,80398.32477894895
188853,12602.274760354383
188854,17209.78383084991
188855,59829.23507080946
188856,123746.72607226936
188857,92808.1047166241
188858,46381.14310913917
188859,34495.60107514885
188860,7972.3005678951595
188861,34506.49016540394
188862,113017.85232553075
188863,25943.407354999108
188864,25384.24421481807
188865,37192.66457346981
188866,52021.61583724283
188867,11379.906548660398
188868,143712.01148767176
188869,18159.45758355249
188870,11889.406395282662
188871,13032.333496183423
188872,36094.81151789198
188873,49613.357778053156
188874,39327.51389866293
188875,14464.047125689322
188876,26774.324174737067
188877,51259.130158801956
188878,75626.86657038926
188879,70119.85087569692
188880,43654.13672523855
188881,7595.233791077873
188882,45980.84680126389
188883,34442.74006840467
188884,95237.88611294937
188885,38093.018159416315
188886,49875.997395850325
188887,108577.57605814032
188888,118240.78436631222
188889,46046.895427362404
188890,14532.464507307974
188891,26796.978168865466
188892,33470.78692664263
188893,87214.96167038736
188894,12856.093471697655
188895,19714.387348108976
188896,37998.69996309557
188897,16697.353228193362
188898,11676.300613112187
188899,160229.31100247518
188900,6533.776850100468
188901,19073.989049201522
188902,79945.46181084466
188903,69607.40202201685
188904,25117.533777913603
188905,28394.525966803332
188906,60179.48545777955
188907,61077.521851957696
188908,34834.30110051654
188909,30129.397760303742
188910,21419.58735513621
188911,42980.02180186702
188912,27273.173174706495
188913,82855.42877886488
188914,60122.209091454686
188915,56716.92104249129
188916,14009.555174304758
188917,59627.24779481224
188918,10890.479700973752
188919,40752.38272643478
188920,17135.910966124018
188921,37155.995131266965
188922,33989.654107856906
188923,66718.58384577604
188924,55911.35291039393
188925,88519.57346671712
188926,44550.02370734985
188927,5676.5937825058645
188928,58802.737713356226
188929,18145.41581168064
188930,12600.385039649209
188931,43203.68107126701
188932,31806.982514980547
188933,77387.4652314866
188934,55186.31048865393
188935,38799.2277678794
188936,33838.45836509368
188937,33314.34570108875
188938,20517.7181997363
188939,63696.291292490365
188940,12740.403673534816
188941,75071.06899463614
188942,86620.91193173092
188943,53554.4874045247
188944,41357.416438109794
188945,21516.39746084605
188946,31228.04411951042
188947,40910.84406080557
188948,69073.10612218796
188949,165491.12902758055
188950,13795.141281221073
188951,37063.496297220234
188952,9816.605627285397
188953,1888.2451454905604
188954,20164.788675807024
188955,70509.65922712046
188956,23755.43541717899
188957,41845.37903303347
188958,25568.306200643794
188959,9448.360616567355
188960,51197.28985766698
188961,70755.02076351398
188962,12669.620999509734
188963,56808.63166176459
188964,49618.69589279966
188965,7036.861445559567
188966,52048.92546451555
188967,52750.95527009628
188968,26888.85469781685
188969,31626.231274350324
188970,39391.41564126346
188971,32935.74259174726
188972,82050.47315831415
188973,94551.43130710343
188974,39011.52071882576
188975,22434.6273025348
188976,16438.122778368986
188977,24538.327010162553
188978,14975.145655825912
188979,48820.72728816284
188980,18844.87349252084
188981,13372.169173642142
188982,32726.404295441575
188983,83118.54684064264
188984,25686.640623492796
188985,17718.859175136906
188986,21550.55348470006
188987,48363.537438753345
188988,21188.84981751012
188989,46798.24049698395
188990,50295.35483640246
188991,51828.930143981896
188992,26613.168579344903
188993,26874.758567263852
188994,31717.815055888525
188995,32335.79011038265
188996,18879.19384970444
188997,87468.08131281284
188998,49972.52129052653
188999,12716.681014193167
189000,11473.493638877422
189001,31384.232053562686
189002,38212.82641705442
189003,29159.865942029122
189004,57561.656865203135
189005,45283.71164047733
189006,53838.18436053242
189007,34164.89842857831
189008,24115.016920544484
189009,11283.597515611327
189010,39518.28840476419
189011,30385.1679834147
189012,51757.21434066476
189013,38038.78586740183
189014,34182.55287281318
189015,24079.290524995373
189016,53939.35799665516
189017,12447.507244338827
189018,22793.589245641386
189019,7265.372483891741
189020,15517.637699204904
189021,44311.84345989203
189022,48793.19362329657
189023,70935.8055677554
189024,26650.0739856499
189025,61140.80460772426
189026,14108.719381149804
189027,13489.35539514057
189028,52785.549654251845
189029,20997.21656892382
189030,35284.38152211989
189031,34596.78019921582
189032,53038.96678940283
189033,10031.067100689048
189034,99136.76980896835
189035,81446.8121318216
189036,101747.0049028316
189037,29621.775824070464
189038,55250.81616062303
189039,58889.88853659377
189040,13122.796250601561
189041,16212.937901903497
189042,22205.253239362875
189043,54950.95508937403
189044,33779.640493578205
189045,51003.36588119648
189046,13809.88365234204
189047,13115.14605892267
189048,10182.985125372761
189049,72014.21048215985
189050,40273.02448609211
189051,16459.388067548283
189052,42947.728905114425
189053,31049.398805055425
189054,53880.7139430595
189055,35271.688916603496
189056,16559.832686238246
189057,18860.759669280746
189058,13966.662908910792
189059,67530.82339418515
189060,13478.729234351864
189061,19508.04664099436
189062,24612.21752952602
189063,30341.737104274558
189064,12526.321964353952
189065,27798.193856486396
189066,20495.66892235345
189067,61153.02755717223
189068,16543.303194459302
189069,37491.159263119436
189070,59575.61034406147
189071,28978.39924474842
189072,94078.08827730753
189073,52333.70325446368
189074,23662.056013522433
189075,35154.040929725816
189076,30885.400438376208
189077,50125.32551627591
189078,56988.00632733233
189079,37450.42860085035
189080,86136.21844645037
189081,39943.40836642415
189082,20889.25151592108
189083,20957.15726573997
189084,33561.42967234713
189085,80450.76265110649
189086,9392.676877618702
189087,75279.7700907639
189088,47381.94643232846
189089,79844.41148700991
189090,13476.745482299066
189091,63515.535836725845
189092,11390.074340657826
189093,67084.52026024551
189094,51091.144677423086
189095,21292.88651418
189096,14775.135413718697
189097,72702.95849294029
189098,25109.848116516972
189099,9724.197027933136
189100,9084.394894768098
189101,45074.52671285277
189102,187415.79334603692
189103,57000.75903744175
189104,9811.750708915402
189105,50081.56804850617
189106,43622.688801707045
189107,27719.464299113075
189108,32342.16373634411
189109,58138.728279802184
189110,10104.266988720665
189111,14210.643468226339
189112,29515.42815296413
189113,102990.77965555576
189114,16237.70034539076
189115,18857.33325535174
189116,16829.440962058557
189117,20316.715268877015
189118,35130.08097916326
189119,26939.705012562445
189120,79765.93475822671
189121,51150.89514659918
189122,9220.261935764414
189123,20053.333542048513
189124,37973.008625377806
189125,60978.62889255065
189126,15740.839612601438
189127,35532.646484668396
189128,17978.492046920786
189129,17177.706471530648
189130,115447.33497026085
189131,52411.139971243625
189132,20272.43919973033
189133,77611.02789890434
189134,26629.65236899294
189135,56573.24501810332
189136,101809.21601915608
189137,25072.500563811456
189138,9801.01394508173
189139,8889.03887419773
189140,10038.26541977199
189141,11569.590864912829
189142,11643.58362111784
189143,11967.087649018475
189144,13330.299015136017
189145,88034.96049790198
189146,36301.76570679144
189147,26596.65054856101
189148,35569.91367766725
189149,36177.27135636992
189150,41254.11346277374
189151,23532.5431333365
189152,46207.981933560564
189153,36878.09733233427
189154,11726.145871197234
189155,12342.941116277336
189156,90177.22745424364
189157,12401.186527355938
189158,11777.204790161668
189159,31802.830285205302
189160,34455.772717163985
189161,7020.466858174448
189162,8233.130416551838
189163,26770.19683417437
189164,13886.598594969764
189165,18897.65224052201
189166,117481.99910087143
189167,19062.30905850033
189168,19737.85081881286
189169,36371.34480571935
189170,85721.99641396591
189171,8808.711035130262
189172,51186.11725091024
189173,13771.196925815271
189174,41178.064491345736
189175,8695.449061362997
189176,47446.896888196374
189177,50507.85804411334
189178,56364.28937212675
189179,11417.359706825573
189180,70126.4052081218
189181,12108.904330404512
189182,19135.81279690658
189183,57553.02592160811
189184,72001.4373091493
189185,14135.32813472782
189186,86024.91890137286
189187,92055.10680369979
189188,59016.893712786026
189189,11289.552769126065
189190,42964.31062073392
189191,17338.00521934927
189192,57959.88285066399
189193,42448.51683991411
189194,44559.61660829567
189195,14558.91552740701
189196,9103.087463844611
189197,16988.287735558577
189198,18221.772981248276
189199,10441.079813618882
189200,23010.137535607653
189201,33660.90742810961
189202,17903.39652291437
189203,26673.143411587516
189204,23614.441606251934
189205,35222.323293247464
189206,33523.92756245826
189207,90289.43366348924
189208,20986.833389915064
189209,29970.811336915176
189210,62741.06883424682
189211,9896.456786732706
189212,13727.163592536483
189213,50511.40895110769
189214,115403.62687641458
189215,18600.813956923364
189216,62639.26558821175
189217,50520.204447911885
189218,68180.47176567205
189219,17817.138261401942
189220,50995.8284325181
189221,34641.84863012421
189222,45846.537332861175
189223,44126.1826336374
189224,15951.068161482697
189225,22472.54072547415
189226,54937.2156644192
189227,59221.21118980752
189228,11687.903645415772
189229,68230.6980184027
189230,20517.768455402293
189231,72388.79137551806
189232,63999.39564230104
189233,32712.061551374798
189234,57553.32297710951
189235,48188.493401681175
189236,75148.54592578266
189237,34491.65824833961
189238,33613.42030403776
189239,17713.195950535373
189240,34557.586018908376
189241,10793.27425433517
189242,12938.131988744492
189243,62485.22238516111
189244,30360.685530422976
189245,38305.33647195086
189246,12576.758073616318
189247,48408.04263593171
189248,51301.19532030551
189249,25738.28666994364
189250,15596.356549774544
189251,44918.73328169774
189252,20091.18495877522
189253,91067.08332686037
189254,24415.107636543657
189255,29250.559590936464
189256,42441.34368581944
189257,42203.04512317234
189258,8069.103869392115
189259,27846.89619718554
189260,24642.763802241498
189261,64348.29876253102
189262,29372.364938356317
189263,55439.284883269
189264,65742.90350073052
189265,60776.21850471367
189266,44635.05291642988
189267,68910.2842756462
189268,78571.23290097881
189269,154955.60490192572
189270,43239.87610210569
189271,83422.61621324954
189272,44987.50794741041
189273,58711.62524250721
189274,125333.27675786159
189275,76722.4330646052
189276,45191.22859248559
189277,33687.09951215695
189278,42757.84613870289
189279,123194.81529505762
189280,60469.22464845044
189281,24246.276941967688
189282,60885.01008382714
189283,109583.09176084364
189284,42880.649720517526
189285,35044.43753375992
189286,28812.04354498397
189287,53802.270318562834
189288,64686.52003175115
189289,16755.74964175657
189290,37165.63941453108
189291,49763.211995215424
189292,11567.112467538962
189293,37971.024212578326
189294,33455.86202254844
189295,14328.207072842812
189296,16374.146415643358
189297,36020.33000307875
189298,61211.86508553254
189299,35520.397299270015
189300,207331.50183739033
189301,10045.079525515663
189302,45099.659528852055
189303,15551.564333066548
189304,67979.75495136596
189305,39108.24081282537
189306,32326.72293782986
189307,74147.8321075737
189308,49978.9277102195
189309,46621.0441780262
189310,42667.234273730755
189311,52543.393478945574
189312,34631.394894982215
189313,85160.6193951923
189314,42326.84329437966
189315,52757.00231492056
189316,83650.03493244704
189317,58611.404673583376
189318,13890.050187115274
189319,17951.671048293603
189320,52855.05067127367
189321,78092.81246858981
189322,14252.345880583045
189323,8974.98024297379
189324,61575.9065298189
189325,23129.064502442176
189326,1899.4599943782014
189327,15022.717400999278
189328,82668.24834452668
189329,22907.960229120017
189330,65029.132876143274
189331,58007.926794975
189332,55303.39532135981
189333,16892.05134464298
189334,14167.327505131405
189335,24899.440512127232
189336,10077.420478146661
189337,12244.120914025363
189338,45723.549824878944
189339,52630.86303136457
189340,22323.01695849211
189341,103060.67695057712
189342,25852.295437220666
189343,80623.09452639439
189344,32790.50520071021
189345,23155.696636491943
189346,10960.886596036791
189347,62610.562432217084
189348,82542.65302820536
189349,47330.89628020098
189350,51221.00980924845
189351,61908.791106718665
189352,67870.34540937937
189353,6571.339076709402
189354,71902.53592073127
189355,26524.953180118842
189356,23349.919480463752
189357,32677.78047600187
189358,108275.93756538292
189359,18108.74233019318
189360,98438.3175585416
189361,9968.985748942236
189362,20397.00036639666
189363,71838.90671736284
189364,20446.202656018515
189365,102095.92632853166
189366,11916.275620599288
189367,28149.73462507923
189368,61510.917651397394
189369,39807.75307490987
189370,21801.97854111014
189371,47509.71187092697
189372,42366.68700963699
189373,146330.07608393388
189374,35943.411466252976
189375,44596.67408401029
189376,6915.592286855113
189377,12998.290230857372
189378,37961.67376041778
189379,61565.95901526211
189380,19051.18057256326
189381,30227.65340651948
189382,53472.23083906875
189383,43572.90848015257
189384,24820.404600605147
189385,63815.82413384583
189386,28054.826220731204
189387,10948.103636746637
189388,45058.78303431746
189389,80466.09743260295
189390,62072.12745425146
189391,36370.47057806554
189392,12040.59708052457
189393,16041.864049087311
189394,5001.760086042021
189395,11123.366718107929
189396,17833.075671085142
189397,78297.60778017469
189398,14380.79684487639
189399,22647.01428986428
189400,34059.162741084176
189401,36191.75211825449
189402,77385.19598777301
189403,32766.049990612744
189404,47559.07441973949
189405,128865.15556653323
189406,30417.504959545506
189407,48302.8087749889
189408,83219.80848143791
189409,30513.4888122314
189410,82229.81462934279
189411,52348.180436842784
189412,34411.280631177586
189413,65882.69308512527
189414,151999.69140638818
189415,30330.458053173563
189416,28388.843408333334
189417,16030.876881629094
189418,42586.949021961525
189419,21214.65610026523
189420,31558.809843668838
189421,77099.40940716055
189422,74704.68091394253
189423,57166.91761956442
189424,85630.62197567408
189425,36060.70338612603
189426,10654.564407242651
189427,50764.90902908735
189428,20632.607423834193
189429,11918.737923442317
189430,18252.529109280378
189431,37576.16604549857
189432,19585.193814864804
189433,82238.0364862224
189434,37434.69646755333
189435,16145.346583004859
189436,19960.17814568638
189437,17515.008587093722
189438,20966.684217412763
189439,18147.30686402822
189440,34597.8713603604
189441,74109.68646599367
189442,64373.9868718782
189443,89472.28250741246
189444,20932.72188937265
189445,59564.57077006134
189446,116621.93751717277
189447,13940.98331311073
189448,166706.0711367298
189449,7296.6907415984315
189450,34853.59100129955
189451,19402.055734940805
189452,18079.60168181188
189453,31115.132497584378
189454,95848.70166867861
189455,27796.753928799328
189456,104781.97969568498
189457,12071.452590944511
189458,87969.78159790154
189459,20728.23629402071
189460,21148.0115220426
189461,60583.40739422628
189462,56418.50477872364
189463,23555.38019400741
189464,29276.69816355656
189465,67792.20414438093
189466,17784.27549549152
189467,37169.85455369527
189468,16739.692409255407
189469,16315.606386500956
189470,85328.37436614247
189471,64184.29969360263
189472,35767.04587672402
189473,10083.835246124705
189474,51832.180089682275
189475,28859.396427781045
189476,45001.65511978097
189477,45322.67950370556
189478,59537.24799467593
189479,42135.20488124975
189480,18537.233960377675
189481,63490.89402023666
189482,17089.460087140837
189483,111226.44205873199
189484,26316.783028429352
189485,13083.324255231022
189486,46667.745453049516
189487,11218.936174069575
189488,24892.773825316443
189489,196955.04597216917
189490,44395.13896401541
189491,61124.14937600723
189492,38856.39039291187
189493,21390.188930893306
189494,104106.48930659899
189495,11553.296285286793
189496,46918.60205782247
189497,70047.96576941971
189498,20455.475168474346
189499,76205.91463168216
189500,20907.126355242268
189501,11104.728129342191
189502,21764.514131755255
189503,31860.24631736106
189504,22299.24256610991
189505,62261.06098345251
189506,51050.242197925116
189507,56658.90582829382
189508,52403.44233764004
189509,59309.7442813724
189510,21185.40873344059
189511,17210.57566479899
189512,43999.86837475534
189513,60337.590468608556
189514,10345.167217672904
189515,37019.0088651305
189516,13958.415749111133
189517,10290.539981082795
189518,34911.316625640306
189519,16596.604139211377
189520,46445.70599609785
189521,50919.90156162738
189522,43829.10890320489
189523,45601.54271143059
189524,43227.42318533808
189525,87349.50291942875
189526,12700.382871797381
189527,49854.20244027361
189528,35927.873094256356
189529,62743.19603254424
189530,38858.063503751
189531,11766.827157621032
189532,13067.03480674752
189533,78255.25494823123
189534,95626.1764284552
189535,63757.115305110594
189536,57873.87839181476
189537,51177.30442310277
189538,28218.928471211846
189539,33661.7738498436
189540,24440.38286830855
189541,29574.058456947925
189542,50731.548877006695
189543,24954.07942274625
189544,52010.7439851317
189545,3138.1791467219955
189546,38234.78881485628
189547,64718.067750762544
189548,58294.000418345655
189549,31875.70376374972
189550,44658.56152973305
189551,19439.846941604847
189552,61750.1254644363
189553,98716.98457964999
189554,34863.31438316115
189555,88885.65121987482
189556,22924.05797495683
189557,25675.16298449566
189558,135686.1368141036
189559,187982.0211173176
189560,115549.35668671042
189561,17639.892103105765
189562,44810.4533192602
189563,35969.84530382899
189564,12737.326676531262
189565,51455.29451023486
189566,53994.363541649815
189567,75915.61397911722
189568,9730.494538744613
189569,53886.20203583395
189570,12966.408563962621
189571,23695.54586617503
189572,15246.347600405501
189573,65380.79477189496
189574,19431.874122984074
189575,65680.4010750253
189576,77416.77345925104
189577,59419.38042115533
189578,65229.15773798377
189579,100480.65216275262
189580,40958.11738861113
189581,21928.0108618325
189582,156834.54043891997
189583,53288.44094772466
189584,64781.00359342984
189585,115101.17994292815
189586,55238.32894967179
189587,4989.636726342003
189588,58493.880898004914
189589,25319.93707116521
189590,76713.51857704538
189591,43680.272366954516
189592,49019.71279795884
189593,71272.37279864954
189594,44026.605654776016
189595,24864.395969827303
189596,59827.46288342633
189597,26656.802126322305
189598,8609.303379609672
189599,72163.68567935537
189600,52775.06063110864
189601,86928.00133805421
189602,58484.17411813227
189603,87750.13021210922
189604,24956.465918916372
189605,67814.9639206792
189606,56700.80031778978
189607,57039.34909960944
189608,27175.439251108142
189609,106146.67281250283
189610,75537.89196564713
189611,81475.5148632008
189612,57296.56737129251
189613,27263.24739767073
189614,13047.774465699851
189615,59846.75950556224
189616,67500.56005671166
189617,74571.44673005538
189618,11480.646447252308
189619,64597.9823277164
189620,14922.71576132159
189621,23732.190464544976
189622,54880.75377507166
189623,22510.027802073528
189624,36384.55311358116
189625,35777.185927685714
189626,47447.41369687788
189627,25406.621413128032
189628,78984.80705280177
189629,27094.46763065273
189630,12352.268835381754
189631,34583.30357535987
189632,41468.64374468881
189633,57602.36545684393
189634,38982.26729995471
189635,39239.17372610582
189636,8013.086585667552
189637,20532.737210488194
189638,13430.472064784462
189639,59419.55366885865
189640,128022.35875519253
189641,20335.779323797924
189642,48864.20118049862
189643,18472.304521043672
189644,10613.721842227758
189645,65139.71031521403
189646,34331.36806224801
189647,42140.909136088085
189648,24914.3665181627
189649,35585.37451848165
189650,57578.319353704544
189651,85072.5451732232
189652,12952.699166944767
189653,52703.26120161595
189654,41606.46830889048
189655,91869.19998717864
189656,35782.37149635348
189657,19496.88996842613
189658,32496.17990434931
189659,56529.37256790604
189660,14602.916612239002
189661,67341.89355687483
189662,16932.551327003526
189663,78782.20795354014
189664,70593.37692211368
189665,44355.85440481158
189666,19687.894645719603
189667,29535.804999999404
189668,42231.60256252605
189669,24680.08650111971
189670,36233.63168181658
189671,16027.85624614128
189672,74473.25578548097
189673,50685.968167500876
189674,16707.030254049267
189675,23743.65751303977
189676,14939.23992222526
189677,81429.76045465883
189678,29138.81905217636
189679,32733.604299471728
189680,100875.64956248013
189681,33100.037375787535
189682,23091.59014996814
189683,23223.50700698361
189684,19149.246323429506
189685,85164.87090036477
189686,8797.027971199466
189687,7928.922546938062
189688,5658.634215242797
189689,21527.582507929652
189690,38687.95701541049
189691,33674.89300101208
189692,11256.461923197843
189693,41056.74568027806
189694,18568.973743047878
189695,78707.31119420442
189696,87999.7199818574
189697,16423.63686707132
189698,17241.986912139935
189699,9453.471081441246
189700,13359.403448864756
189701,26762.15058709153
189702,76216.30183368646
189703,6082.491814436267
189704,81605.4264214987
189705,57469.98702909673
189706,28744.679784137177
189707,37002.85715227942
189708,22967.051613000498
189709,13448.848562105803
189710,17012.45219912381
189711,17328.04447470444
189712,17844.245302354713
189713,15852.068660276083
189714,29024.268254895826
189715,12340.043043053749
189716,45238.134612000984
189717,47087.1260090526
189718,8752.757412783743
189719,9167.113443402588
189720,63824.116925597824
189721,15890.472692774125
189722,19871.500132071957
189723,27692.800053196428
189724,10664.34554512785
189725,32410.044553248772
189726,68905.34211100909
189727,16876.52228394933
189728,64744.13626128866
189729,21759.61269859864
189730,69231.34449268594
189731,28460.70943194573
189732,69938.02802533084
189733,65715.21854370493
189734,14797.13991657834
189735,54637.12620312634
189736,7451.777693516538
189737,20238.393215952736
189738,74301.1555757916
189739,220613.12464692042
189740,47114.77841101473
189741,92746.15733778349
189742,30236.771120893936
189743,12553.110440438722
189744,56605.42730818211
189745,28712.68228210001
189746,42267.67933199087
189747,32799.35617069823
189748,53570.46632590495
189749,22785.689200216228
189750,12274.729381250789
189751,53892.27426650986
189752,22978.53773738179
189753,48522.70865065586
189754,66987.03858067653
189755,96250.6418790431
189756,8415.637500672994
189757,81576.57272529011
189758,8447.800155523255
189759,119164.10928502977
189760,60539.616436224176
189761,16986.46452441145
189762,73052.93587825805
189763,30819.378231156283
189764,61104.01099926076
189765,31318.872836676223
189766,91517.46231241076
189767,10404.904854321649
189768,11882.061228031806
189769,10069.84741776916
189770,45099.44227730698
189771,10409.045670505911
189772,10714.666416153064
189773,52885.25960153733
189774,45131.31777003063
189775,30104.026551032104
189776,140697.43008025852
189777,8559.625379191617
189778,15524.697823539831
189779,39910.23695075725
189780,8443.660450703726
189781,8513.003695508196
189782,46080.85208477996
189783,100251.11439052332
189784,69905.84997423476
189785,61913.40338234736
189786,72480.19687240617
189787,104073.2646557084
189788,50239.406536710776
189789,12191.180710971632
189790,25916.007483324054
189791,21707.74451893419
189792,8864.754850363752
189793,46690.32239561368
189794,75224.1467429162
189795,76330.88765995901
189796,89882.08969917681
189797,32503.277772450245
189798,22696.445993088437
189799,39430.501723895344
189800,29038.276636761366
189801,53753.1962744405
189802,46238.644670422116
189803,21077.231579477753
189804,16224.176214668925
