id,price
188698,18054.537319625422
188699,53912.613890044784
188700,111639.13922072346
188701,28208.665339438918
188702,17180.776832410447
188703,71617.97310126568
188704,48100.38545186556
188705,27364.748573285444
188706,85143.92977498414
188707,14419.797771102285
188708,17910.376080189813
188709,14909.675866540947
188710,21668.885286453562
188711,28188.432635546927
188712,53153.34510062055
188713,33055.64458953719
188714,22919.403978955794
188715,38731.60563501124
188716,69244.78404871542
188717,14558.987366954208
188718,17379.571676806623
188719,37279.350359627024
188720,20636.566248095118
188721,70695.29183166954
188722,57045.906813701324
188723,22143.26905211964
188724,30184.33389700022
188725,15883.193211558038
188726,41400.4179594931
188727,14958.501307674378
188728,50097.991054457656
188729,19985.495766651464
188730,61957.15000498663
188731,61620.863897464704
188732,38538.14305655625
188733,19751.47965967614
188734,13596.83618845729
188735,14564.258812883916
188736,14473.106116034027
188737,80166.08282262139
188738,71543.89199701275
188739,40755.0793132367
188740,72403.15649132195
188741,40591.160102711205
188742,25854.84617072643
188743,37922.17933693953
188744,82264.5759086654
188745,59995.210820048225
188746,39781.16517898417
188747,34893.645296873125
188748,30456.764837348892
188749,51933.1485601817
188750,14169.5671108176
188751,49405.615706668
188752,93637.12282949217
188753,14306.428742623362
188754,50326.53038460296
188755,57009.278440249276
188756,31738.785732450346
188757,24068.710557446106
188758,14100.633689649376
188759,17310.715896127156
188760,14670.008526876556
188761,35015.96294500002
188762,51485.91091747268
188763,33192.77346122668
188764,16349.117371952974
188765,60884.118149670605
188766,38786.93645162418
188767,15281.161088878349
188768,34257.01083273813
188769,81797.72995925433
188770,44744.70048490157
188771,16203.044987346038
188772,14169.5671108176
188773,44226.8673198986
188774,45945.72220642179
188775,50927.07786308305
188776,14619.248542907939
188777,21811.380410784383
188778,25526.211193418916
188779,74447.21634425868
188780,53235.9830585128
188781,74707.88181633934
188782,18220.69666097167
188783,20426.52337045698
188784,43591.88884732993
188785,27551.39748256087
188786,33101.04209112091
188787,14028.790844164205
188788,17236.889527353196
188789,48266.31692862039
188790,14195.444126699247
188791,14184.593326912993
188792,63610.62922288519
188793,24728.57820322124
188794,18991.324130091158
188795,42925.43872455588
188796,25725.59105819447
188797,97264.10032151436
188798,24578.77401128471
188799,20555.91618872792
188800,45599.46665036648
188801,43023.432600117645
188802,30861.672691626718
188803,91954.62145250381
188804,14217.587250952549
188805,15208.573533841027
188806,75123.76563196036
188807,40478.484407919175
188808,55401.2838210735
188809,32383.10070663331
188810,23578.692228391297
188811,58468.184585377545
188812,21254.366579591853
188813,16215.690601883845
188814,41021.11737475803
188815,18281.8322539334
188816,39555.81474718194
188817,31260.303405393068
188818,38853.86250577475
188819,44390.2020275911
188820,48003.63204702737
188821,34237.357435590544
188822,18812.874273638154
188823,43165.78545472967
188824,14188.619316960732
188825,24333.782923617135
188826,14169.5671108176
188827,35605.173013524356
188828,25902.10972757688
188829,17453.4264172091
188830,47351.56953083645
188831,58175.251526340355
188832,14350.338854289377
188833,26064.175437738777
188834,28743.82043665533
188835,22683.218130838795
188836,33409.611631333704
188837,46642.44590202452
188838,19657.92475177313
188839,19834.798921045953
188840,28593.96022591138
188841,62546.05407892751
188842,17064.084951933604
188843,57156.97614172906
188844,37592.52727029425
188845,23536.762068235996
188846,35836.80324255813
188847,59282.85222319952
188848,16276.235732186524
188849,27333.382173526257
188850,68351.97862104462
188851,114862.22334027347
188852,61174.19593131794
188853,15975.069620456687
188854,21375.516349678102
188855,60033.523827771554
188856,102130.11491262245
188857,95113.88457444613
188858,62872.7863962986
188859,50239.86290666063
188860,14067.028633013146
188861,29980.208356417665
188862,79951.6137081643
188863,26847.49181940871
188864,29660.146870761328
188865,46442.16320774369
188866,45643.31433537672
188867,15732.26831307479
188868,161816.91266519847
188869,24684.028152360566
188870,14110.377336412968
188871,15761.730760513146
188872,35557.161845815186
188873,43909.7873369506
188874,37028.02690358418
188875,20488.942119814168
188876,26251.321731481155
188877,58937.461125301044
188878,64793.89933106411
188879,105980.52537355892
188880,41893.06038272885
188881,14217.885771382053
188882,51305.10995518506
188883,33964.19274880087
188884,78298.05411192328
188885,37117.19704233674
188886,42683.50505698658
188887,145154.7263629836
188888,120504.1469548387
188889,60242.93996417432
188890,17842.32681642869
188891,39827.13262961183
188892,67642.03087745262
188893,101198.68317562414
188894,14543.052171520925
188895,22981.252343092794
188896,33281.71043896348
188897,18978.063978017733
188898,16169.453132287266
188899,143356.34563441967
188900,14195.444126699247
188901,14215.761370091144
188902,77577.6908953054
188903,55109.76509490674
188904,26714.56299545198
188905,28066.602555953952
188906,59837.266442794906
188907,72556.66345279242
188908,23788.611288485034
188909,35198.12113961172
188910,26727.84253931199
188911,47098.00886863226
188912,30840.17825316278
188913,83806.03436111158
188914,55846.998204580465
188915,61414.93119906469
188916,15056.297569919268
188917,51113.31219683153
188918,14413.439064017042
188919,26188.4344841384
188920,22522.231246392177
188921,48250.0392127146
188922,41949.12963607739
188923,62876.206253776996
188924,53633.84308307778
188925,58894.96724641733
188926,45977.854775929736
188927,14169.5671108176
188928,48502.63408954929
188929,21197.079397603095
188930,16057.539939694203
188931,41383.45477568929
188932,29293.25406850418
188933,65846.61526142577
188934,53122.47289556403
188935,33016.62674187631
188936,34322.95083934522
188937,35233.2958797822
188938,21639.46963256728
188939,55096.076272583785
188940,15550.190738036914
188941,76318.03628935135
188942,66150.93648260165
188943,58620.319216064745
188944,37390.58789658206
188945,22735.790432459286
188946,34772.00332516463
188947,37374.3544314483
188948,59312.03032345618
188949,128030.78075004095
188950,27992.739931828623
188951,42891.299073027294
188952,14169.5671108176
188953,14223.018732185583
188954,23485.244447792866
188955,57755.03174694628
188956,21680.928822308066
188957,34728.19778096396
188958,27372.078343276127
188959,14429.79994125465
188960,49802.920244078305
188961,63897.09635176558
188962,17126.97412345519
188963,60698.15159855375
188964,43541.84262902667
188965,13905.743109818517
188966,50830.88126983452
188967,48859.21843238918
188968,28847.96403090641
188969,34526.96298606913
188970,36443.989709659596
188971,32569.14709359942
188972,104573.89900080248
188973,79615.71417986354
188974,36295.60337963202
188975,24351.0934120899
188976,17267.00790587417
188977,22551.01400992619
188978,14243.74756828132
188979,59624.76199049088
188980,20462.770418468703
188981,18612.94144813583
188982,30784.418835169326
188983,92644.94820128573
188984,23743.198659612026
188985,19090.899619432927
188986,23854.88937550314
188987,45329.416029030916
188988,24162.201957271514
188989,43556.87332517668
188990,40132.80586687252
188991,51632.59356348176
188992,29677.668621644076
188993,31624.951952653777
188994,35543.207367017596
188995,32126.349293500585
188996,19895.121435322537
188997,79525.65656878373
188998,52451.717104372554
188999,14605.728265022979
189000,16485.930587548948
189001,23722.077658584833
189002,39494.17180250538
189003,28493.035295591566
189004,49268.08525912076
189005,46736.22953469077
189006,55857.724069043456
189007,34428.90252776417
189008,27599.686571643397
189009,15163.668773686908
189010,39343.08783097843
189011,39126.86904137061
189012,54124.72731249794
189013,33758.033042912066
189014,29358.717078688034
189015,20929.384388198985
189016,51502.43757081514
189017,14327.77449183622
189018,22474.314833989116
189019,15157.520214954573
189020,37433.09438524567
189021,43065.10602620883
189022,45534.563543725555
189023,64376.69847282001
189024,25182.254572777667
189025,62250.89647922139
189026,17962.62181893157
189027,15796.195862948856
189028,50515.06840191914
189029,22272.722455106614
189030,17341.60487946084
189031,33984.57338027602
189032,45348.22567324899
189033,14094.473545662211
189034,116739.92074038154
189035,70993.22206555892
189036,89812.06971833222
189037,25951.26945089998
189038,53348.31919658491
189039,50443.86278356721
189040,17162.58960708102
189041,15688.213326259889
189042,26916.524279384095
189043,51419.15073621325
189044,34235.1953788317
189045,51660.94414236438
189046,15324.527133669275
189047,17387.23567808101
189048,15618.197174447207
189049,63451.70515146625
189050,38549.74614440816
189051,18715.29629383291
189052,36747.67568949744
189053,32731.266273598616
189054,61906.160301103526
189055,33980.855370221245
189056,17162.62498681298
189057,22923.3885151262
189058,13821.996441869833
189059,73694.36561236404
189060,15828.49627369537
189061,20830.822608122486
189062,28115.242424817774
189063,29420.17412329926
189064,15389.391028012189
189065,33824.14925857607
189066,21986.689934603015
189067,54399.60202102573
189068,20039.597853733485
189069,30496.133694174165
189070,59259.53108076386
189071,46263.96164538185
189072,96612.94327878859
189073,45259.1911629569
189074,26390.03961639133
189075,34601.9987097917
189076,30865.325500012656
189077,43758.056175033205
189078,56079.71177008005
189079,44919.987852636696
189080,71318.10503431305
189081,34798.66334433308
189082,23153.653141120853
189083,21484.544332864174
189084,33745.61820282407
189085,89070.89029009352
189086,14184.593326912993
189087,69243.04620450114
189088,46387.72759989799
189089,55547.95278565257
189090,17230.18392404609
189091,57387.522925971454
189092,13800.152346867038
189093,63951.701385384935
189094,52248.2485711924
189095,25025.03704087077
189096,17394.0223506972
189097,67719.86853004537
189098,24233.36275402403
189099,31689.28882446752
189100,14836.651147389044
189101,41872.35283641985
189102,143402.02923123317
189103,48255.49056725143
189104,14590.587001091373
189105,52041.43089572083
189106,47346.440811064276
189107,28351.415528467267
189108,31554.90431575706
189109,54262.76725239606
189110,14472.82001889158
189111,14541.134337203383
189112,22523.031816012255
189113,99467.93527441111
189114,16234.509097214974
189115,18644.74172705371
189116,19117.775919435746
189117,20820.425050256432
189118,32024.686465905197
189119,24262.471508643404
189120,71941.41563439436
189121,55091.04545539104
189122,14198.300573051518
189123,22506.09078094967
189124,39940.934267362405
189125,64771.52382641015
189126,16875.055535472195
189127,34730.11235553125
189128,19328.087365574145
189129,16054.683960386228
189130,71610.43292180136
189131,53425.32033407567
189132,22781.515002348337
189133,60437.06818473392
189134,27050.447333939144
189135,58438.182864975184
189136,82345.72805709104
189137,25050.11071872777
189138,14195.444126699247
189139,14842.23540171923
189140,14188.619316960732
189141,14257.534884059218
189142,15232.853488193845
189143,16144.794771838238
189144,15994.312405617653
189145,86055.87629287051
189146,34087.06899388604
189147,25687.568075681887
189148,37226.029407649585
189149,36645.75382437067
189150,51289.459067150994
189151,25302.69330724675
189152,47793.895858109056
189153,44008.81888745535
189154,15200.139309309277
189155,14215.761370091144
189156,59660.073814726304
189157,14294.578332405641
189158,14608.118479508195
189159,34510.82936425342
189160,39854.69707048095
189161,14267.184161260453
189162,13918.74159714494
189163,35116.042382724045
189164,17051.842982724036
189165,21204.606707744562
189166,132068.40420191645
189167,20734.161377903543
189168,21948.13064954595
189169,35572.625275960556
189170,64258.29505961018
189171,14286.3502099271
189172,56535.12876710366
189173,15758.321937474415
189174,40123.70047513612
189175,14184.593326912993
189176,43197.78291564529
189177,69098.83628795348
189178,77187.75593247185
189179,12875.356513594861
189180,69115.19725336172
189181,15724.795517790617
189182,19211.35985937829
189183,43069.17135312816
189184,90189.90698083724
189185,14990.74645014376
189186,98079.05767663883
189187,118804.23638966713
189188,52053.62303799582
189189,14916.554126487234
189190,40000.3376260691
189191,20359.46575487347
189192,54998.485427595806
189193,38866.13604693127
189194,53677.76602387466
189195,17871.609663807645
189196,15040.781140907686
189197,16150.000269255936
189198,22954.657931816684
189199,16333.690220715791
189200,24066.487960934126
189201,33970.05642775674
189202,22362.504507566195
189203,29935.563939080683
189204,19831.998066429715
189205,36787.416465663635
189206,36648.83469171464
189207,75164.40229813296
189208,24765.01680533162
189209,35172.75407511078
189210,59271.673461056525
189211,14252.488615057018
189212,15066.009792806524
189213,48054.46759360269
189214,112304.03228802317
189215,49954.67498262657
189216,60320.19337333563
189217,49206.51903814495
189218,62950.5200479684
189219,17878.19821760942
189220,46184.71948011828
189221,33440.20663461306
189222,40022.58296000621
189223,45157.09968135143
189224,18414.364947618582
189225,25837.44645233057
189226,57481.716646297005
189227,47373.50240322973
189228,16570.24523431187
189229,68885.38968820052
189230,23517.26738188311
189231,67141.27024468481
189232,60370.750176050366
189233,32395.99617341407
189234,48197.97766408197
189235,58753.15064219047
189236,94268.40882682546
189237,47198.23652409201
189238,47978.4899161869
189239,20580.555852861144
189240,36331.66448205194
189241,14524.52764098315
189242,20127.938722255592
189243,49561.79628774143
189244,28290.422782694135
189245,39159.14546513511
189246,17879.159288048075
189247,49671.27050074398
189248,54554.31343531271
189249,70191.77072202251
189250,19341.983490960545
189251,43111.64363092769
189252,20665.299602836392
189253,76952.8552887294
189254,27214.781335808948
189255,31039.866812908178
189256,32868.829362698474
189257,35397.196960155554
189258,15012.436452407446
189259,32306.9558552928
189260,23402.382022079768
189261,56711.38097691296
189262,26782.97951642086
189263,65343.25773897866
189264,50346.83208584035
189265,54474.998856419916
189266,52332.2316475395
189267,66291.77272424914
189268,74226.85289118807
189269,39537.61934323447
189270,42063.939611395894
189271,73753.17214359193
189272,42527.12034402569
189273,64770.63604559139
189274,120309.93734028195
189275,61422.89808610074
189276,44488.3147532131
189277,42878.715991169214
189278,59006.201538705114
189279,66179.6149747241
189280,49036.3405158343
189281,27530.069629579695
189282,53992.24132791782
189283,121046.95711719026
189284,41939.573756025566
189285,30770.23463025407
189286,56798.26092336742
189287,50056.33730241254
189288,59763.63236872126
189289,17953.62179402527
189290,38706.66371218871
189291,54642.21676364066
189292,15248.43783175417
189293,35691.44032056773
189294,31719.68091100618
189295,18036.19786863851
189296,15486.98969666581
189297,35459.938765542036
189298,55004.68611323408
189299,39860.48938053033
189300,166014.01536974718
189301,14319.052091332362
189302,57085.92140743049
189303,22211.238023568007
189304,59073.61595908796
189305,42390.76662162508
189306,32225.872517711898
189307,59249.260418177386
189308,49671.91021393283
189309,49739.34400508809
189310,38801.42311599244
189311,51144.74109626666
189312,31325.61989576533
189313,78773.35841198618
189314,42188.04507469118
189315,48634.91831154068
189316,79296.93237478226
189317,54969.763734379325
189318,18254.01123919893
189319,24533.431205839435
189320,41474.35572945429
189321,64449.9813923573
189322,19170.62777317721
189323,15838.33778860868
189324,72350.69252680159
189325,26677.635630612094
189326,13822.558424387507
189327,16291.67570104519
189328,76338.96984239001
189329,24313.83351687072
189330,63607.72427119885
189331,57668.415647873415
189332,53919.78076917306
189333,20197.196461792
189334,15732.17256732355
189335,41994.39106030029
189336,14108.427117403158
189337,16277.140505971583
189338,42377.35212429868
189339,56339.22676965959
189340,25119.319548813273
189341,131453.52239376554
189342,33775.861683520874
189343,73983.91010623747
189344,29824.17979762511
189345,25917.327503042154
189346,16600.085890842653
189347,57364.677535271185
189348,78703.82039597759
189349,46348.23464212506
189350,35619.34356898708
189351,58311.844551418435
189352,59710.911831022
189353,14412.882830868935
189354,64890.95273931905
189355,26091.875652239705
189356,24021.870720474257
189357,28881.4469139548
189358,119105.91937933683
189359,27444.38924127286
189360,92905.32735681924
189361,14203.845818329855
189362,20150.630058497216
189363,66433.65944785994
189364,22517.87458871465
189365,77617.84255586662
189366,16488.49553142266
189367,26479.284065544623
189368,60741.20733169857
189369,45371.12126413922
189370,16105.077697854469
189371,43644.58066164416
189372,19834.067397411538
189373,101822.43187204182
189374,34042.10871544965
189375,39819.3285937484
189376,14188.619316960732
189377,22259.934177351155
189378,42401.39225387878
189379,58889.01141517271
189380,21939.144826823198
189381,32304.38771012782
189382,54942.96972090783
189383,57104.1050370651
189384,20483.23510149224
189385,70507.92218588648
189386,30836.109451983677
189387,14188.619316960732
189388,46480.234980910645
189389,86234.3614213761
189390,59498.843274848914
189391,33048.5739008013
189392,15545.515790713916
189393,18415.75214987599
189394,14173.593100865339
189395,14498.893344652499
189396,21911.25223408559
189397,91729.44478852942
189398,18731.052656625256
189399,22687.052339925896
189400,38614.58001500317
189401,38832.356156441325
189402,63644.93329374999
189403,28129.756578734698
189404,39037.42021852289
189405,105605.92342980503
189406,32213.89487219312
189407,36505.74229462412
189408,66082.62047335065
189409,29953.090398576755
189410,107003.66436709797
189411,50118.45246646127
189412,42994.651434387735
189413,73139.27136801736
189414,146647.43190464508
189415,37696.916552601935
189416,29243.097501548265
189417,18540.92570109928
189418,44535.32705997624
189419,25432.023736445553
189420,31189.366787169532
189421,82808.07742685683
189422,84304.11250301877
189423,49518.82912493411
189424,67838.88076759329
189425,41044.41813885017
189426,14823.072130337428
189427,41779.44252222397
189428,13584.750441518381
189429,17782.69971900249
189430,23297.10372923207
189431,38222.05420526071
189432,22945.53453534926
189433,90783.20027792596
189434,44472.98111658431
189435,20365.911324983404
189436,19945.019017424274
189437,16955.9570643773
189438,22864.21373275918
189439,17643.84320803692
189440,35874.385605741394
189441,62872.83329195062
189442,64582.7695261078
189443,74221.25998154198
189444,23391.946271686247
189445,60511.27433574654
189446,119086.55432677615
189447,16363.063544374441
189448,118368.619038232
189449,14108.427117403158
189450,39476.74736196376
189451,35607.86109809046
189452,20384.598253138935
189453,34069.58688819866
189454,132722.66627224965
189455,32120.464812235692
189456,80179.93093345707
189457,4163.7257004679705
189458,104200.81770973533
189459,23536.49325920066
189460,34104.4258554212
189461,75540.70200026741
189462,52361.29963277457
189463,25832.487730412533
189464,29941.62478818433
189465,51536.24076870992
189466,17223.433976688415
189467,34617.81540318073
189468,20815.93474539351
189469,16092.0204693372
189470,86841.45815220287
189471,70283.04335910373
189472,36431.48382774843
189473,14281.025817140657
189474,58389.15259023129
189475,27091.28204638544
189476,45196.65369527379
189477,36492.549851990756
189478,59885.488492257486
189479,43549.21359259303
189480,20274.06918305808
189481,53839.40466546602
189482,22238.24611840155
189483,117893.37830618316
189484,27876.865295757463
189485,15829.621979990567
189486,47009.88590391027
189487,14549.752489811524
189488,19007.27379495926
189489,128080.73545045879
189490,48353.3511557492
189491,52147.11623993381
189492,46307.859910953055
189493,19428.17587102952
189494,78557.8786491838
189495,15678.071909865972
189496,55382.05394263236
189497,61019.79697688269
189498,24282.538671953196
189499,82744.71895272816
189500,24951.05861063886
189501,14654.640788401566
189502,17927.948259050987
189503,33720.33785799333
189504,22287.060501116244
189505,47506.79461287045
189506,71470.03973779731
189507,48375.77526580694
189508,43406.32218356687
189509,57398.07228141488
189510,154769.46903518058
189511,17604.127807468878
189512,54117.605115695544
189513,52602.54641365142
189514,14179.912462746153
189515,48100.66713969446
189516,14370.474274359916
189517,14189.48864205043
189518,31813.06732845607
189519,18320.384267309048
189520,40712.334961949855
189521,48140.44880936517
189522,42404.88398913816
189523,49044.15872876328
189524,26541.19079789614
189525,93500.90650854984
189526,18463.75087794683
189527,46219.05079319483
189528,41336.74268475545
189529,65898.62424889528
189530,43965.06306268415
189531,14195.444126699247
189532,15320.316770560305
189533,82226.97194570422
189534,89872.70253002367
189535,67137.96713366231
189536,51609.13806807444
189537,53522.99792034706
189538,34009.45288826443
189539,35578.77075806562
189540,25168.823877728417
189541,23636.640207516604
189542,42960.70947691093
189543,32419.696725674406
189544,58935.80918589251
189545,14173.593100865339
189546,42123.86612994912
189547,57782.08681046625
189548,53092.82671725091
189549,35657.37362407382
189550,42002.32264915114
189551,18470.03477419678
189552,63418.62014625398
189553,90649.4165504073
189554,36312.241564697455
189555,84019.05862846658
189556,24890.765932266466
189557,30622.074880024495
189558,160797.97578272593
189559,162123.21441823215
189560,119291.07875951182
189561,30455.02122200067
189562,46055.097740513826
189563,31465.6662606699
189564,15967.362106492554
189565,50212.65598526574
189566,52556.72782472845
189567,76439.16450813126
189568,14184.593326912993
189569,41464.217388304416
189570,19438.37046073539
189571,24684.68529240965
189572,18208.998072010436
189573,61722.03994405868
189574,22603.35836482388
189575,70686.88338974059
189576,106578.30611436405
189577,55874.15773519555
189578,52883.08445407877
189579,113256.96390667584
189580,41948.60413120883
189581,25783.682303042988
189582,169483.47880249296
189583,47318.78628203579
189584,53791.945433018656
189585,107531.05476443392
189586,45367.063300995804
189587,15434.575108724324
189588,52033.73823310756
189589,33162.261610318536
189590,91779.24778068547
189591,43386.34719931643
189592,44581.98521213107
189593,66097.49706308077
189594,41097.69497876581
189595,23904.34487174068
189596,46825.76672027704
189597,26332.472897243904
189598,14227.044722233322
189599,86642.9425707382
189600,51619.480933527775
189601,76251.51566089426
189602,57792.193113928966
189603,82987.28309249628
189604,28290.87885628192
189605,66471.88115631274
189606,61784.45792080001
189607,53661.84817109575
189608,27491.00525812753
189609,80120.02435459752
189610,63019.54647391487
189611,81867.07496694748
189612,53195.61761579668
189613,28291.457553122025
189614,17129.343974269355
189615,53106.92287156182
189616,60521.2766672128
189617,68914.80330489081
189618,32409.567285613903
189619,63828.07251824304
189620,16103.841664914415
189621,34031.0914643507
189622,52152.75337065709
189623,21615.151628341733
189624,35651.583527837065
189625,36680.51948180975
189626,43341.74455384371
189627,29926.181938895435
189628,66094.43223223757
189629,27158.45990123503
189630,15522.084151429366
189631,36593.828247929974
189632,37606.99018368277
189633,51961.4449105152
189634,38363.27087871849
189635,44609.50433296791
189636,25825.944032867752
189637,26027.92836982379
189638,15855.657465033093
189639,48648.625995825576
189640,110991.54783295387
189641,24350.86104091864
189642,50701.011225490554
189643,21101.36579715522
189644,15427.81094307098
189645,62816.60652475181
189646,34060.75233678578
189647,50883.44692267534
189648,26798.682587322357
189649,38282.61491149448
189650,53890.2845188559
189651,65702.76646886402
189652,20506.430147774114
189653,58136.94582794458
189654,41322.661043901215
189655,100767.83677149007
189656,37527.79092299956
189657,16655.489636151655
189658,36131.09583068141
189659,38799.66095955095
189660,18146.593609073578
189661,66245.79444488276
189662,19308.425851956104
189663,55501.61045925075
189664,75342.96809572252
189665,38623.787120014866
189666,21758.52329503403
189667,31926.999986421935
189668,40704.16220381524
189669,32586.869581707924
189670,33620.191758390516
189671,22390.34586200299
189672,65284.505711645106
189673,40861.12129130238
189674,19087.954925992708
189675,25330.275646585007
189676,15519.9555534801
189677,66763.46690678298
189678,63580.564609481284
189679,45966.917848950434
189680,83871.26672090728
189681,32986.45211941368
189682,22565.19405612325
189683,26211.465063944604
189684,17919.06187203062
189685,97194.40416950178
189686,14173.593100865339
189687,14188.619316960732
189688,14193.828204055677
189689,25022.482806762517
189690,37860.35291616301
189691,33425.47461733635
189692,14184.593326912993
189693,49011.94287743826
189694,23202.853380591318
189695,62458.7128269677
189696,76542.96434442063
189697,20885.31441446587
189698,16912.043516088543
189699,14314.178485865059
189700,14984.59258348363
189701,28905.85261816012
189702,69776.70840273678
189703,14184.593326912993
189704,86869.04334067328
189705,58057.802964853705
189706,29523.00888569153
189707,42824.809787969716
189708,22528.215185493893
189709,14205.789478627803
189710,15090.084419385961
189711,22367.487369731567
189712,18500.81342237518
189713,21367.726607465313
189714,27032.73734651297
189715,14214.91247540332
189716,53028.222426119435
189717,40505.56726234214
189718,14206.439479887413
189719,14184.593326912993
189720,61884.900562741626
189721,16615.415091771425
189722,23266.017732172095
189723,29507.129305656257
189724,14566.521807770823
189725,28509.91631091997
189726,58276.56896517721
189727,17781.892235637184
189728,62050.87436377003
189729,25916.029061147703
189730,60306.76414911956
189731,31373.823491330648
189732,58506.8291644175
189733,62457.87826975884
189734,67342.02634940275
189735,38758.83474912392
189736,18015.09777592024
189737,23112.483458624087
189738,68716.96635816421
189739,121615.24072334559
189740,35799.33228336333
189741,78593.62393863933
189742,46732.966407874555
189743,15566.046416750316
189744,56550.59715935907
189745,31891.94872813447
189746,60286.28216695726
189747,35188.66509355459
189748,49226.193846269125
189749,19831.201466127535
189750,14250.211548173093
189751,54070.12920118574
189752,19946.60937675873
189753,47778.58788730047
189754,70987.02940765435
189755,80712.95543952737
189756,14886.347153721099
189757,78875.01728598468
189758,14760.588018196313
189759,107583.89530816459
189760,54957.48779632195
189761,16712.068152396
189762,64693.50276158762
189763,31208.61995052518
189764,53533.264040078386
189765,32469.44888301215
189766,71314.6135381266
189767,14286.3502099271
189768,17832.050351060592
189769,14703.865604080074
189770,52822.356674004324
189771,14268.081442277678
189772,15566.765520963385
189773,46898.688303769806
189774,41083.16883500455
189775,30772.626162998044
189776,142364.51806119084
189777,15995.252101966518
189778,20798.153328047272
189779,47068.65904906441
189780,14070.734474406856
189781,14188.619316960732
189782,48658.86438832973
189783,88035.9127952308
189784,77989.45121892141
189785,59763.579907387844
189786,59953.70182890965
189787,111533.02122601724
189788,42019.231403364785
189789,18564.443991430366
189790,25400.41685826441
189791,25022.482806762517
189792,14270.224921997855
189793,47589.93588366736
189794,64557.78298038725
189795,64002.15028109711
189796,83468.45133816084
189797,32069.041975741642
189798,27239.19222704574
189799,43275.63500477621
189800,34121.102379493146
189801,58587.84494859897
189802,47165.296553968365
189803,15866.536192474587
189804,17347.798073482994
