id,price
188689,14601.80307620052
188690,32459.311467320116
188691,44272.04321462865
188692,31450.93026937947
188693,15011.354667163894
188694,18365.438889951143
188695,22148.366170892583
188696,73016.20204752113
188697,27938.222129396687
188698,17939.562981243318
188699,55676.64260943039
188700,115494.84512707562
188701,26931.688329597113
188702,18349.787664547686
188703,75793.78333667069
188704,48162.73191028344
188705,26991.93322214874
188706,85336.46336047334
188707,14179.675745140468
188708,18456.98317475419
188709,14741.922600769
188710,22452.304189246217
188711,28086.09829314783
188712,53636.08879590768
188713,33632.21313660154
188714,22979.276635977218
188715,38455.04602213213
188716,67593.38854733096
188717,14524.531971614271
188718,17506.03538128473
188719,51160.72992527238
188720,20950.549623873467
188721,70149.72321111428
188722,58935.9593401317
188723,22173.713775033117
188724,31410.847265098102
188725,15756.320416021568
188726,39733.414774622455
188727,14919.28824900566
188728,50150.622033246844
188729,19662.12393448014
188730,57218.227406016784
188731,61396.09357168702
188732,38444.69367157343
188733,19233.23058306326
188734,13109.625499549476
188735,14465.17741919294
188736,13853.997535258048
188737,77618.07629279613
188738,60409.01197676337
188739,42991.54015840497
188740,76097.90504416302
188741,40368.82212378279
188742,25759.234715501294
188743,53670.42650269846
188744,81457.60733723293
188745,61508.85406029264
188746,41041.0890431613
188747,34809.13385272609
188748,35107.50866617128
188749,57786.061500776406
188750,13946.819919214708
188751,49988.713329206206
188752,87065.76367325132
188753,14491.618336558598
188754,69543.14779673859
188755,59566.73933878206
188756,31645.169679620223
188757,24230.65037255165
188758,14049.43770963392
188759,17080.771357341117
188760,15140.021302842086
188761,34409.905117332055
188762,50431.98295683084
188763,33259.29610867224
188764,16239.472652495653
188765,57608.7789645055
188766,37103.19168330775
188767,15261.220947276981
188768,33519.92204000175
188769,83842.10864982425
188770,44637.72780150405
188771,16124.06021230991
188772,13903.889448237484
188773,45205.4466942837
188774,45851.717024283105
188775,50324.40795507285
188776,14476.665467917843
188777,22605.329691461186
188778,26110.197510682956
188779,68106.03984009298
188780,52704.3136141519
188781,76790.1889560284
188782,18137.439038524677
188783,21848.895003955975
188784,43843.01666887239
188785,26159.774980856062
188786,33024.54205346949
188787,14047.476981287471
188788,17773.8368091881
188789,46911.78180524285
188790,14055.771246982773
188791,13954.58585715243
188792,66534.79020073278
188793,25625.27441954182
188794,18756.04056009085
188795,41779.16520239584
188796,26626.90548327853
188797,122009.64125170727
188798,24785.589798406072
188799,20453.31609830006
188800,45706.61285734067
188801,44316.60503710306
188802,31327.75479930495
188803,94870.31921900473
188804,14114.193524585427
188805,15177.208068974887
188806,75547.3520969442
188807,41902.291812797
188808,54045.019267225216
188809,32393.028979880015
188810,23340.528557806378
188811,58317.91189905054
188812,20645.0216559713
188813,16038.306485865776
188814,38827.62501981055
188815,18460.15072777364
188816,38521.1756583514
188817,29568.572365526958
188818,39040.09354012018
188819,47047.7666684442
188820,49801.73075157501
188821,34698.551188456695
188822,18730.9914308426
188823,42052.20145865438
188824,14022.9194885075
188825,23975.288318763494
188826,13960.339492709742
188827,37464.17918395427
188828,25201.187187488064
188829,14728.559072780736
188830,49535.48781968986
188831,57520.39402977144
188832,14189.091315806028
188833,25760.85155509878
188834,28737.060893873473
188835,22726.719745094313
188836,31940.66860292262
188837,45461.61203724566
188838,20617.388288817896
188839,19512.50348771535
188840,28830.25399810119
188841,56324.14702579929
188842,16831.515024045046
188843,64950.41665176382
188844,41487.400033524915
188845,23538.172374982867
188846,35124.66624192799
188847,59483.31264756071
188848,18419.08858212698
188849,26844.418438499055
188850,68308.01566235932
188851,106481.7362206682
188852,59909.607417535604
188853,15512.34502544313
188854,21320.211447026413
188855,63374.3118357884
188856,79192.37020299492
188857,106001.59833669839
188858,63941.78453639263
188859,47453.82208201343
188860,13834.55167078921
188861,29170.05020490682
188862,77743.0530737392
188863,27931.038226159122
188864,30163.890882832147
188865,45015.46734180482
188866,48154.088810642534
188867,16351.93025805791
188868,142488.98989048824
188869,25511.23590779508
188870,13997.871818985794
188871,15900.119324385483
188872,35963.84290282466
188873,45254.15711849423
188874,37670.14605008069
188875,20326.55689996606
188876,26366.03964262795
188877,54249.948090392136
188878,67458.96388410486
188879,87541.01741420545
188880,42329.411571399505
188881,14114.454257593896
188882,53562.28367644795
188883,32701.503017522657
188884,77794.18927616708
188885,37433.35818896075
188886,44913.494947569445
188887,113598.27176819355
188888,131949.81248687737
188889,58016.557983510655
188890,17805.61328827454
188891,38690.52593981403
188892,97892.24413297384
188893,92294.51216187034
188894,14495.64367169731
188895,23165.791883905687
188896,33162.864393102565
188897,18899.709867362693
188898,16211.448362710698
188899,124363.90637407855
188900,13994.781503061244
188901,18137.21209256166
188902,78859.49839005749
188903,59125.98374581366
188904,26977.6877424586
188905,20920.72535367722
188906,56302.760709953225
188907,81249.66923450955
188908,23689.244904073093
188909,36013.83089460332
188910,27456.734416452535
188911,47198.96699492462
188912,30504.975211308156
188913,82389.21896094759
188914,59868.33917278002
188915,60562.68364815786
188916,14732.844217588141
188917,51833.079303423205
188918,14136.60786429772
188919,24169.509452844257
188920,22521.881196243106
188921,46312.76467076653
188922,41805.431194336365
188923,69787.4102664438
188924,54405.98734619474
188925,55111.29062319261
188926,45548.16105155694
188927,13960.935508878249
188928,52108.41582724188
188929,21406.563526316528
188930,16534.1739087751
188931,42003.59393935199
188932,29141.14254885891
188933,64174.9754414222
188934,51425.078594905564
188935,33326.24047652127
188936,34420.425911419894
188937,34827.290518638605
188938,21408.850217189578
188939,55369.57298478277
188940,15505.738909128904
188941,71206.17503363511
188942,64739.2565221759
188943,50501.30891351796
188944,38550.520209395094
188945,22453.363763371814
188946,32735.141813299604
188947,38159.460502348884
188948,60774.76097505711
188949,134810.51928574353
188950,32939.325170382355
188951,43904.398597741114
188952,13936.119943298481
188953,13993.451806830024
188954,23587.121727926464
188955,56574.70346350687
188956,21509.690574000986
188957,34094.770479016785
188958,28410.87412593843
188959,14967.56032863084
188960,50203.35593133087
188961,62070.50286362915
188962,16968.06858166445
188963,62924.524386432124
188964,43531.18833060555
188965,13762.399996468268
188966,50915.4964624431
188967,45823.24351099809
188968,28586.61098463939
188969,34115.73261684791
188970,36172.966359740916
188971,32205.51553643835
188972,98429.5036435937
188973,75937.22286734622
188974,37106.49924557403
188975,27107.60808359898
188976,17222.036842027665
188977,29961.37790001716
188978,14423.163213887106
188979,62843.06260687186
188980,20562.697662306535
188981,18505.247499582165
188982,31400.981885651603
188983,91303.97579238149
188984,30775.679047896567
188985,15889.60409674403
188986,25519.798263584977
188987,45977.58614690914
188988,24491.08675561963
188989,45658.494880775375
188990,41057.9123353256
188991,50169.662093129715
188992,28792.527638749067
188993,30771.438525039266
188994,35659.94377657168
188995,31501.705910512297
188996,19641.65986525754
188997,86962.76005443018
188998,53939.80196196845
188999,15044.61188607571
189000,16361.792228416922
189001,25336.365706502307
189002,39811.59879015112
189003,28266.677758589543
189004,50921.99832329545
189005,49224.46472268302
189006,54971.980875144545
189007,34456.98704861089
189008,28418.75424838423
189009,14978.2992192685
189010,41367.14728058407
189011,38528.23384943359
189012,54421.91514838903
189013,31751.743012450126
189014,28590.9557200407
189015,20946.42571392423
189016,52522.8328638278
189017,14155.236275951975
189018,22321.931529081718
189019,14937.119988178463
189020,26120.507919828993
189021,43000.8899149152
189022,42998.90756954705
189023,66968.1902809162
189024,24622.70971103406
189025,63130.97320666957
189026,17541.431779716113
189027,15597.548690044803
189028,51075.24989213897
189029,25152.45494267109
189030,18463.42758708965
189031,34387.20635717422
189032,45175.40499419857
189033,14083.956801507331
189034,110484.73528788188
189035,75443.05355391641
189036,96986.64376004327
189037,26053.005934005298
189038,52127.0824940739
189039,57073.674054596704
189040,17059.006266100238
189041,15671.212918167956
189042,26967.36129871848
189043,50411.96703264447
189044,34155.41981310787
189045,49412.553418468306
189046,15414.210603035704
189047,17529.47425220286
189048,15567.360147361984
189049,61214.28826127907
189050,40951.13835719327
189051,17649.504472999517
189052,37482.98850229267
189053,32453.6054339714
189054,92761.82353170223
189055,35768.90008716851
189056,17037.17121681027
189057,23155.488244179236
189058,13556.268184966517
189059,72984.34903387523
189060,15390.815112666894
189061,20264.525822431726
189062,28571.59096532383
189063,31484.374796659537
189064,14185.209669413889
189065,33110.50935616649
189066,22400.906883795524
189067,56916.9669899567
189068,20060.255111121925
189069,30722.491571720562
189070,65444.761837763785
189071,44061.47955719031
189072,116163.34340276121
189073,44720.09759041546
189074,26239.8751010485
189075,34599.51885483307
189076,30935.36379084236
189077,46156.57472773772
189078,56198.65078006916
189079,41357.221197393534
189080,75909.05448844298
189081,35993.70021395162
189082,23346.973883776358
189083,21116.931395369516
189084,34082.60701233969
189085,96696.49234073046
189086,14330.040001037398
189087,69361.28490688799
189088,49922.310792074626
189089,57594.36104248968
189090,17092.87426248175
189091,55708.71956550113
189092,13680.152458999413
189093,67434.48217027467
189094,54890.11160025341
189095,24912.633732922524
189096,16637.539643186563
189097,68557.81515813357
189098,18813.939971322536
189099,17715.116071013083
189100,14890.027417734202
189101,44367.981369386274
189102,148186.9939327934
189103,48681.45062782566
189104,14465.17741919294
189105,57826.985964512525
189106,45079.56154880627
189107,26459.246361979356
189108,33216.54688118582
189109,55627.68032872645
189110,14610.016930759366
189111,13990.048050162373
189112,21372.915138718086
189113,109915.3871830018
189114,15823.126607718264
189115,18590.444839636933
189116,19507.63365645901
189117,20893.27994465787
189118,32344.30909471435
189119,24066.324038253962
189120,65506.30353268406
189121,56143.70394279935
189122,13975.505440958745
189123,22834.6059567795
189124,40885.945148146166
189125,89137.21618948586
189126,16789.73434564893
189127,34816.64713196877
189128,19003.29066913616
189129,16150.68141894355
189130,72735.40523166637
189131,54610.418766349474
189132,22626.75062220944
189133,60781.23949645155
189134,27076.852839743973
189135,54974.54433377302
189136,87501.21660629881
189137,25606.469738768807
189138,14179.292016683403
189139,14729.660708998834
189140,13939.987557185685
189141,14207.371792321357
189142,14998.881016941723
189143,15073.18998744646
189144,15822.271861232597
189145,85258.59245496239
189146,33893.23461238957
189147,25931.21505028015
189148,37966.032350810965
189149,35349.09279036163
189150,52329.629956720826
189151,25206.600592493574
189152,47813.61053994885
189153,44141.57616823072
189154,15145.396537100616
189155,14388.80648757794
189156,66116.25020564781
189157,14323.56195699857
189158,14446.784151920097
189159,34286.33057684566
189160,36681.08679711627
189161,14131.842131307925
189162,14010.21216990668
189163,35754.91019782521
189164,16917.57335396467
189165,20874.25147879949
189166,118853.18371683077
189167,20738.98156863553
189168,21648.28879929047
189169,35696.63911120004
189170,56034.95156769566
189171,14095.16871843112
189172,60632.54500031938
189173,15875.9438985222
189174,41059.828586380696
189175,13958.213487319646
189176,40039.662198894046
189177,70636.90622056896
189178,63031.11734863932
189179,13099.921908633187
189180,72803.55904337231
189181,16610.53489237634
189182,19480.477584821227
189183,45105.120730089264
189184,85585.4642105762
189185,14933.964670496234
189186,98683.50125853944
189187,124533.1466232653
189188,54088.5737468106
189189,14782.650959977955
189190,39551.52971104132
189191,20290.65054421539
189192,54999.32591110422
189193,38952.66591436407
189194,57641.98408136543
189195,18712.397241108734
189196,14901.412945769755
189197,19790.242065741193
189198,23344.244918230335
189199,16045.928544168435
189200,24672.389890536047
189201,33389.92812311641
189202,21690.08711700204
189203,29672.415680889582
189204,19839.85622870637
189205,36582.6778421342
189206,35889.85513376348
189207,75872.41982963351
189208,25302.531013094544
189209,35968.381832741106
189210,57532.802861038814
189211,14089.759660772184
189212,14924.16568397361
189213,45600.670000728125
189214,103533.45505342697
189215,48413.03344215794
189216,59848.96062709206
189217,48466.81147403949
189218,59909.330101844935
189219,18053.736044797053
189220,49394.14834911297
189221,34092.187409672115
189222,38843.512545954734
189223,43741.369575155084
189224,18271.612772827524
189225,25723.96650704615
189226,56947.6913311769
189227,45546.18385568495
189228,16528.525646426457
189229,68672.17929846939
189230,22755.343349061517
189231,72060.18841210246
189232,55584.08344152449
189233,32094.178725992937
189234,44609.12802758978
189235,53034.06417785117
189236,81625.1314191026
189237,43267.6157638825
189238,41397.7939167111
189239,24068.587575924164
189240,35686.26287742055
189241,14394.261552785154
189242,16795.679739099385
189243,47170.82461421814
189244,26405.622868212075
189245,39548.865610317254
189246,17866.90410435574
189247,39507.614476319904
189248,52823.81149883678
189249,54280.089589221105
189250,19707.25677160136
189251,43481.51161061305
189252,20945.910920302118
189253,81665.00392155757
189254,26444.73291250003
189255,31492.464891940075
189256,34012.72428581952
189257,35633.73534836508
189258,15164.78003784786
189259,31233.935898640142
189260,23268.797146236575
189261,58413.09124225158
189262,27022.20829182861
189263,66240.98488461714
189264,51360.578220441144
189265,56615.535827374224
189266,51196.5835334842
189267,68315.46180583622
189268,69806.86715631082
189269,35155.669332654725
189270,42486.089108157714
189271,76890.84587530482
189272,42378.939267817324
189273,68603.40580864371
189274,117842.92397986988
189275,61530.69653498725
189276,47006.46217626373
189277,38927.556776623474
189278,49241.57103608429
189279,71863.15033063944
189280,47587.51735626107
189281,30950.406621884464
189282,54400.88028566427
189283,133896.18346054305
189284,41860.82580098043
189285,52737.92565498492
189286,51191.79191247535
189287,49968.91611505498
189288,67608.5419278992
189289,17867.618516696766
189290,39242.75836829023
189291,49329.433571188274
189292,15647.685329101127
189293,35719.01596878524
189294,32545.87308296188
189295,17934.01230390957
189296,15624.248373021275
189297,36462.644894892685
189298,53482.34013504932
189299,40607.37886950697
189300,153856.75681384953
189301,14074.220642393186
189302,52439.57421432851
189303,22448.126615996218
189304,57050.68960759442
189305,42080.9599141588
189306,30705.526436310953
189307,60391.60349765714
189308,47799.70877066134
189309,45183.616837865025
189310,38477.13916203737
189311,52420.74965942954
189312,30546.35463498014
189313,79853.82844041011
189314,41990.996259038395
189315,54453.153725252894
189316,73501.02713623879
189317,50784.80476779699
189318,15621.23514391997
189319,25123.96115071413
189320,42171.23621133817
189321,62601.28299627
189322,19255.68434579365
189323,15312.694306972387
189324,72899.14393118797
189325,27094.67801349897
189326,13911.275887273125
189327,16238.972085483481
189328,83642.50314525656
189329,24254.671557169513
189330,57191.04633487272
189331,57183.23440238735
189332,56778.71355338725
189333,21138.658814556406
189334,15489.178818489014
189335,31783.997539069624
189336,13936.771121189278
189337,16036.412728698811
189338,41870.68571481499
189339,53991.7566923864
189340,24880.8953898653
189341,132733.58517716115
189342,45638.40936490074
189343,75508.29766388459
189344,32028.78999008807
189345,26012.624835209142
189346,15785.370524469128
189347,57108.85112582309
189348,70205.58104432678
189349,47916.724416359095
189350,36823.70978564123
189351,61728.95326746896
189352,61387.46592712075
189353,14112.500657071349
189354,68258.51770758507
189355,25601.872354745108
189356,23684.151232272776
189357,40364.29569632102
189358,115328.64491376192
189359,26572.650849156875
189360,90893.76964374325
189361,13971.637165975884
189362,21258.837154939287
189363,64816.167037372295
189364,22609.366783183854
189365,66366.65043380213
189366,16434.051035099426
189367,26395.782260154792
189368,60490.501521229686
189369,42627.922283325715
189370,16493.833118937335
189371,45615.584077308675
189372,19590.44366213525
189373,96287.75399801742
189374,33321.55360717426
189375,39654.9144920081
189376,13952.957864620135
189377,21346.43055259494
189378,40918.80650628959
189379,61705.91358495602
189380,19806.679097016233
189381,34086.53109749144
189382,57145.15972063206
189383,55934.7887037714
189384,19967.7550652183
189385,67189.6165372169
189386,30778.547371157696
189387,13919.55571824213
189388,45376.89789837681
189389,73409.79765721034
189390,58965.92251849332
189391,33588.5692331346
189392,16505.29470540896
189393,18462.96032939541
189394,14000.707253147264
189395,14241.806833890572
189396,21980.313184830153
189397,76430.14969168922
189398,18365.630729189033
189399,22795.290156651517
189400,38132.39893416885
189401,36666.060296822456
189402,63236.90686173759
189403,29713.22074022763
189404,38299.32708078812
189405,112406.42380234449
189406,32096.175653600512
189407,38126.667468861924
189408,63641.09524432527
189409,30315.686242758606
189410,105756.08078663088
189411,51364.48269804493
189412,42328.96297993348
189413,76207.4803045306
189414,160053.21656247714
189415,38821.28147093323
189416,29349.448006162216
189417,18572.725139645914
189418,46592.22641795135
189419,25979.6694460731
189420,30997.439908312746
189421,72241.0994063387
189422,85748.39278218409
189423,54272.05453464656
189424,67628.54121874974
189425,41463.7643203549
189426,14963.97046443015
189427,41092.605411586526
189428,14942.591260825313
189429,17831.959325851276
189430,23423.470882743717
189431,38026.686767759325
189432,22930.213960494504
189433,92025.24181600097
189434,43215.63002719154
189435,20365.64307886026
189436,19761.675131808202
189437,18156.432351947464
189438,22523.16898755763
189439,19158.277261331405
189440,37018.93494717599
189441,62478.4216947106
189442,62508.71961049635
189443,69195.84406965961
189444,23588.954804204437
189445,59636.79265485328
189446,108519.73466956505
189447,17126.230916129163
189448,136865.025185864
189449,13720.81750526303
189450,40358.26636704534
189451,35451.04974478542
189452,19973.01594041512
189453,34376.02366994616
189454,101622.97729856505
189455,31815.651685905064
189456,76613.93508412516
189457,4905.6574800009
189458,96853.8928916778
189459,23440.716418751555
189460,34492.39550062683
189461,64371.41888139561
189462,51534.65246828812
189463,26049.24971482283
189464,30079.56350989837
189465,52658.052428855735
189466,17109.29493550284
189467,36030.22969618923
189468,20781.325622232307
189469,16022.737495839538
189470,82031.24516608138
189471,68814.91718462491
189472,33921.547844522924
189473,14371.822991048854
189474,63593.07930325988
189475,27093.481029841812
189476,46081.79746676061
189477,37600.41941399575
189478,60517.18714676179
189479,43351.180089041714
189480,18988.092540397272
189481,56330.36262424519
189482,22102.629971363574
189483,116900.92893615407
189484,27606.31563866674
189485,16185.19825924695
189486,45302.98578240975
189487,14370.43419185137
189488,17750.38262622383
189489,117469.27328903339
189490,48809.50793738197
189491,52260.57560002147
189492,42749.29408843574
189493,19699.873775128144
189494,80153.71592546863
189495,14931.597489020109
189496,56343.76615409202
189497,59138.89483366304
189498,24678.928960346824
189499,82805.72779416939
189500,22084.614860144655
189501,15141.978830128117
189502,18944.758685535933
189503,34476.30161615296
189504,22753.522468488914
189505,47835.61730555328
189506,87303.9264588667
189507,47828.44789597186
189508,41261.94438757423
189509,59338.382584899846
189510,100938.47226195764
189511,17465.100284675842
189512,50088.99301965753
189513,60655.81348309486
189514,13954.042554781436
189515,52173.00978625829
189516,14526.801468637732
189517,13937.751189904475
189518,31006.420853008432
189519,18084.207900048063
189520,40773.828708971785
189521,48868.65652533604
189522,41904.75129445524
189523,51770.8437597056
189524,27517.324468703646
189525,88924.06238279339
189526,18390.244402491608
189527,45851.3467569893
189528,42263.773389913375
189529,61612.40991808524
189530,42635.69495465786
189531,14067.078647448707
189532,15228.379589827202
189533,76899.0766688163
189534,87190.58346858491
189535,67198.3965555843
189536,50790.735094388714
189537,52551.88938107899
189538,33356.97417567097
189539,35630.01630928017
189540,26001.35957568581
189541,22882.84995265046
189542,41395.88735714688
189543,32535.059404700594
189544,60038.466825410105
189545,14024.766141473365
189546,42479.40163923692
189547,57573.81519523703
189548,53973.25696223382
189549,36914.206424371274
189550,41931.088157232625
189551,18404.66101664428
189552,65206.90373968544
189553,80095.41923190994
189554,36909.76571263116
189555,85798.27379979761
189556,24357.974212820318
189557,25762.268157439732
189558,155013.77149979444
189559,167010.79791769572
189560,110908.58000803963
189561,29104.777882472044
189562,51647.67942847507
189563,30970.851708449605
189564,15959.311368014407
189565,51210.86650226583
189566,52749.83850062254
189567,74262.23912620508
189568,13964.393869200418
189569,40539.75145575104
189570,19407.30562589993
189571,24847.72054836472
189572,18018.94898464213
189573,58070.61959922882
189574,22692.939969396597
189575,71526.58449128208
189576,109883.63654169503
189577,54022.83377636694
189578,53960.28008202235
189579,106484.76345147214
189580,42006.631686949404
189581,24919.937950412426
189582,153073.07647319513
189583,48133.70086273248
189584,60122.21143327936
189585,103241.81746048441
189586,44444.2493392466
189587,13903.889448237484
189588,55760.69668812418
189589,34232.52528253071
189590,76233.47438409863
189591,43078.17955355495
189592,45542.22195304016
189593,66212.38756829237
189594,41886.92634700583
189595,22956.224177345935
189596,45933.25681406041
189597,26376.43856406544
189598,13956.65687306009
189599,106909.7970725238
189600,49778.66792783837
189601,79222.72583830477
189602,52023.9220978143
189603,81837.15848401122
189604,28855.65119762359
189605,63032.85212139832
189606,60316.21985596994
189607,53099.705780617514
189608,28994.105148520674
189609,85728.86242576882
189610,65337.89329466639
189611,84393.98279330897
189612,57518.9622662308
189613,28262.20595666803
189614,16661.100399325227
189615,53885.54616066043
189616,63844.273984293664
189617,69748.22400267316
189618,36431.042043992034
189619,59797.0415632067
189620,16352.74178064254
189621,31372.12220159641
189622,52806.31270848284
189623,21739.080329585653
189624,34572.49970106593
189625,34640.593044330155
189626,48512.931218606354
189627,30269.878195261997
189628,69950.76563327911
189629,26862.167502336364
189630,14656.694967449148
189631,36217.526958610266
189632,37346.61715128083
189633,50730.12391264747
189634,37965.87512339727
189635,45191.83846871315
189636,27255.915297899133
189637,24054.786615807414
189638,15816.337471823408
189639,56717.14318050635
189640,113257.1123731964
189641,24726.22683393897
189642,54746.775265804456
189643,21104.830854923417
189644,14438.995038319132
189645,59964.74742871383
189646,34794.047755949774
189647,50022.41860713555
189648,51045.33816162617
189649,38330.35606176474
189650,53313.310133896324
189651,63659.48573705955
189652,20481.021545771324
189653,58817.32538281485
189654,41457.072859309046
189655,95528.02117233552
189656,36004.50018745102
189657,16617.326905526486
189658,36900.904507314204
189659,39077.66977791395
189660,17905.045986766123
189661,85501.31406672807
189662,19007.410784188254
189663,54409.712189133126
189664,80111.17018102237
189665,37637.89600147039
189666,21535.036970539473
189667,33620.625231233396
189668,41633.9556652072
189669,28255.131805762205
189670,33909.86418603638
189671,21829.839290400127
189672,67587.27911962522
189673,38836.09557226385
189674,19028.860290030603
189675,25503.865277639947
189676,15523.893643166179
189677,72220.8736116614
189678,63863.852644037455
189679,46826.30611799484
189680,81890.34756403627
189681,34048.51193341992
189682,21853.64526823829
189683,26433.361176778228
189684,18133.937344273458
189685,86662.85666903318
189686,13903.889448237484
189687,13994.19817411837
189688,14134.4556387521
189689,24797.92909804269
189690,38514.13891756485
189691,34038.20446163422
189692,13994.16954734772
189693,51070.77302232454
189694,23121.805835887364
189695,63437.73694831555
189696,72406.99331916709
189697,20820.8271998834
189698,17035.265587220612
189699,14407.00349020858
189700,14889.928158038481
189701,21865.347439675297
189702,71735.51351263223
189703,14502.053141396367
189704,81496.32922668521
189705,56189.4896861223
189706,29307.066273978522
189707,39417.232455262776
189708,23904.573991342517
189709,14070.109888860881
189710,15325.203079383338
189711,22600.051521509944
189712,18577.89877529509
189713,19822.371836663897
189714,27328.715937714267
189715,14319.019701324038
189716,53134.458207774864
189717,41649.44008347483
189718,14035.509001554408
189719,13927.56233138219
189720,62828.57566936162
189721,16522.10055997169
189722,23420.71473829551
189723,29793.024627765524
189724,15042.571526014788
189725,28686.686192510264
189726,61497.53066955546
189727,17328.730696853556
189728,57829.51114403617
189729,26263.898133716673
189730,60700.12554960803
189731,32052.95768745819
189732,57440.3607544075
189733,54247.89931655764
189734,83639.95538864583
189735,46944.11933512288
189736,15163.296117060883
189737,24127.94625203258
189738,67811.24729661665
189739,125448.68498136966
189740,36325.690330934056
189741,81652.84595635989
189742,43486.67950154603
189743,15435.486569317072
189744,61539.61991539569
189745,31691.987575684107
189746,102417.25212202806
189747,35730.33293513956
189748,46651.655434993
189749,19717.56605816605
189750,13994.251056787823
189751,53747.083894639065
189752,19384.862767649298
189753,47699.857467912014
189754,63620.62537204671
189755,83915.550107211
189756,14706.603336296552
189757,71451.70183088153
189758,20304.13132651918
189759,109418.41905484865
189760,54435.62558704052
189761,16489.896948442085
189762,65620.5362738642
189763,29118.051773468273
189764,53956.479514913786
189765,33372.91420756918
189766,71442.42310922776
189767,14160.510589809674
189768,17771.97983842481
189769,14541.989737358916
189770,56384.040009021985
189771,14130.456335244824
189772,15556.199609455056
189773,45571.482698726264
189774,40955.553658477686
189775,29915.82907201593
189776,129543.16692340015
189777,15633.670133257132
189778,21287.892513310722
189779,45994.07322503063
189780,13667.048018343006
189781,13984.894289603135
189782,49178.57893925334
189783,83554.5708248157
189784,71219.86480286984
189785,67092.76783810121
189786,64684.655607661756
189787,106443.22917820456
189788,43851.05341451229
189789,18503.226409464198
189790,25738.30023046832
189791,24803.912862694633
189792,14034.186060828559
189793,47260.022480730775
189794,67229.26004661081
189795,62638.43559054791
189796,77789.25654796556
189797,32055.722827722893
189798,27614.647962011328
189799,43053.35274570265
189800,35100.58645909482
189801,58529.62954139705
189802,46464.17514886333
189803,14869.230819058703
189804,15487.915928334854
