id,price
188678,32748.90566575215
188679,36921.09202065307
188680,55392.074524288226
188681,13208.715557473646
188682,12392.522492699984
188683,12017.271914159359
188684,73778.42146914039
188685,41642.75625796372
188686,109932.33617549
188687,18529.339027427453
188688,36318.32473082258
188689,8913.769811583523
188690,39281.11286468151
188691,36898.440998688064
188692,30291.956597419772
188693,11221.937922673926
188694,14296.20534788835
188695,19629.999772826064
188696,64337.95527467418
188697,27278.679245801635
188698,18056.277710611528
188699,63248.842362398806
188700,192032.99309926067
188701,31301.972129567814
188702,14123.880444241866
188703,90592.07632521322
188704,49213.05296047473
188705,24084.547960195854
188706,113125.10387238231
188707,14257.673025067379
188708,18598.159191106704
188709,10088.911145395221
188710,22759.262311927017
188711,32191.505860975252
188712,47508.69010067968
188713,35002.97603662725
188714,23080.763151783518
188715,37194.77619822373
188716,59730.84463109204
188717,10264.686809548904
188718,19186.95051516501
188719,42885.57710080741
188720,14177.806196742982
188721,61815.65574105932
188722,64363.31477143715
188723,22292.285871806493
188724,31878.28139576482
188725,13233.013213951785
188726,44167.823957394554
188727,11069.494049472873
188728,59153.17616920134
188729,19668.99143399828
188730,51416.80275320752
188731,61581.84519334725
188732,35892.24955426367
188733,17251.204547869776
188734,15817.442853928249
188735,6397.554108495693
188736,9405.382103674332
188737,93417.58422121163
188738,66035.81809854091
188739,58367.386230170865
188740,66464.82765900821
188741,42210.73226645881
188742,26639.676858835028
188743,56708.67991516256
188744,72500.46449265402
188745,61108.74371828612
188746,41014.66264634054
188747,33417.66133532961
188748,21297.003963617404
188749,67339.02423208815
188750,7816.553688620428
188751,50591.27787534288
188752,98101.81340699739
188753,14947.864327268857
188754,49949.65404387823
188755,68501.66350790905
188756,29666.07999980171
188757,21374.35130387796
188758,10343.968149379274
188759,14675.088081989274
188760,10662.468073710894
188761,36974.87438630028
188762,48369.736873442875
188763,31669.83337055002
188764,13799.609639898423
188765,55789.1825629113
188766,30470.625724050362
188767,13381.196597287406
188768,33414.79352823202
188769,78809.93110933527
188770,37076.40061612018
188771,13443.053749812916
188772,7645.878108529672
188773,40288.20501773827
188774,46091.21220870753
188775,55260.000844415576
188776,12877.604621394476
188777,28531.751746424845
188778,22584.85570920702
188779,67451.2845196762
188780,57395.89154170494
188781,93682.67254986957
188782,17305.20882629812
188783,23804.39711223161
188784,38377.022175681595
188785,32174.289860280533
188786,35862.96618256706
188787,5179.056370154867
188788,21180.969919870226
188789,50572.63877444384
188790,12616.221491988505
188791,8513.455770313733
188792,78444.77434116078
188793,16020.367209496108
188794,16750.56426937345
188795,46532.0504591816
188796,23665.118255300767
188797,70814.15749111261
188798,22245.45191194335
188799,15915.378728370582
188800,45983.374850137065
188801,42741.230983107605
188802,32333.981645937907
188803,83408.36871163199
188804,13597.204600980302
188805,13961.04109773178
188806,74452.19350483864
188807,43282.99693639382
188808,60856.79263302067
188809,32354.538746811544
188810,22278.857775821067
188811,58436.39674447274
188812,18883.0115094777
188813,11172.886905407428
188814,39878.86443322146
188815,13432.498815816885
188816,37775.80141995119
188817,31788.68010214803
188818,36016.06471042805
188819,52537.47458000343
188820,75511.09699078946
188821,27356.8309905659
188822,19183.216856325864
188823,44784.20276071685
188824,13867.34295866248
188825,21256.28948727652
188826,8865.443166958525
188827,42066.81215925805
188828,27815.40154408096
188829,4524.633762372439
188830,59562.32238450349
188831,66852.99198075035
188832,9654.082452859388
188833,27617.97112253311
188834,27561.34835534206
188835,21242.944826197785
188836,31164.413537832377
188837,47335.838097729444
188838,20250.96257369667
188839,14763.689658497478
188840,24048.802266129547
188841,48599.25049962378
188842,19264.871279893076
188843,45689.84492079945
188844,38199.42324320674
188845,23703.529471290767
188846,34234.49030590682
188847,66449.4224383005
188848,11579.924513353064
188849,28153.46725939854
188850,81107.76909364326
188851,109067.2291344241
188852,76699.46125180396
188853,13413.86823742068
188854,18709.450193183853
188855,63577.401237677215
188856,214790.92152776234
188857,98410.42577973014
188858,48052.669605561496
188859,35849.686272577484
188860,4137.378834578296
188861,33985.39521297639
188862,115696.47247289358
188863,27261.536019299238
188864,25357.338647693286
188865,28871.529423653537
188866,59148.27273937788
188867,16092.923943408237
188868,145398.887061089
188869,24548.39224761639
188870,10876.199753808854
188871,13624.610606286122
188872,39481.824569474236
188873,49573.81082006225
188874,36191.78105784814
188875,14810.326012568778
188876,28681.232786014247
188877,44740.43508382175
188878,78265.62183108243
188879,68962.2870630384
188880,45914.87215091158
188881,8212.5574228185
188882,46693.61461874379
188883,33991.40491582706
188884,92859.22630015413
188885,39206.94683082512
188886,49008.516999850755
188887,119510.87715585233
188888,146986.53805136788
188889,163173.64339086966
188890,15017.314807891868
188891,27576.9123991129
188892,34313.55326825596
188893,102395.62453494282
188894,10790.298659631604
188895,18909.350605248077
188896,34498.23544189316
188897,15107.327754414175
188898,10445.367606735992
188899,197758.16437506338
188900,9052.17319635152
188901,10136.609628123399
188902,76583.69728754189
188903,62730.14617004842
188904,25627.921941222583
188905,28550.2294536278
188906,59241.66400511865
188907,56277.91492678387
188908,28064.06910618321
188909,33322.4997052649
188910,22119.66105952307
188911,40777.16503813576
188912,26790.412838071603
188913,89257.00176785319
188914,59577.51097372376
188915,56822.132065230835
188916,11982.944301517746
188917,62132.923402317996
188918,12416.700634996265
188919,29726.328562969327
188920,16354.720375382429
188921,37063.61396252077
188922,37909.03766215802
188923,71042.71853066154
188924,55532.19859458811
188925,73729.06108546315
188926,45313.1596081029
188927,7665.612901437002
188928,64846.66994851625
188929,19755.27629939014
188930,16709.565850418367
188931,44964.80305783171
188932,29923.777487808587
188933,67632.89302623254
188934,61320.017940857375
188935,37678.76201238242
188936,36203.10340070908
188937,32013.186860957834
188938,21193.576739112486
188939,52821.437258063524
188940,11361.27003104956
188941,71874.52240280612
188942,76000.00446421094
188943,53439.27429840143
188944,37161.363209553994
188945,22133.207271960026
188946,33959.404011517174
188947,40417.92267112313
188948,67577.36720634357
188949,187014.7588239149
188950,22450.038865827766
188951,36409.70531734619
188952,5686.523097103469
188953,5084.298672415884
188954,20115.849926423878
188955,70473.60271925214
188956,23605.731644319345
188957,37693.62758247006
188958,24062.749007191276
188959,12266.010831430132
188960,49739.22684082796
188961,73333.16544223804
188962,16879.63442323265
188963,61186.407205481926
188964,48501.31732072026
188965,5245.682881564528
188966,51867.391010535684
188967,52853.622557241746
188968,25655.262460643204
188969,32799.824372735166
188970,38447.44222412293
188971,32504.929204766275
188972,97034.78822936292
188973,157120.735647
188974,38487.08455992884
188975,24603.18879873892
188976,14770.475500884811
188977,29223.050447089598
188978,15265.942730519575
188979,54667.92808508516
188980,19958.864771407916
188981,14324.757004494437
188982,31532.003049576226
188983,77363.40898034514
188984,27794.12785677421
188985,15779.24999051473
188986,21434.985288601372
188987,50319.183749618634
188988,21529.234683212668
188989,49092.02292499584
188990,49021.99056215335
188991,56913.93138912525
188992,26804.37803970868
188993,27057.131472120793
188994,32264.969836947108
188995,32151.59021967084
188996,18631.977200036323
188997,84466.40596626923
188998,50859.453652538556
188999,10738.890713310844
189000,12993.146654913595
189001,27082.550108313906
189002,40551.52092763972
189003,32981.05201514408
189004,56375.347955518395
189005,54817.27410351349
189006,60486.81047844142
189007,33392.379206884565
189008,25235.689935152684
189009,10822.094198170147
189010,39469.387828772255
189011,31551.46192208438
189012,53250.075991150734
189013,36339.34300649448
189014,32055.404472188537
189015,23143.10437665373
189016,53120.57863712121
189017,12147.798875694225
189018,20709.2447765136
189019,7303.868155576485
189020,15816.54195459991
189021,44153.87902836451
189022,49572.23736467614
189023,70926.67921324444
189024,26690.387965530164
189025,66569.9192069397
189026,13352.164823861993
189027,14826.21966290117
189028,37433.188487371575
189029,21323.270416992462
189030,22118.67292375784
189031,33006.76279296186
189032,47815.36926644058
189033,9832.321445563808
189034,99195.22866723455
189035,78203.8092125078
189036,102020.08901393454
189037,46376.19746255062
189038,54397.15844390327
189039,49872.48135122782
189040,13121.710062481474
189041,13442.721822681771
189042,23596.856108674823
189043,52965.03253310451
189044,32444.66520281767
189045,48571.86771150018
189046,14655.061298295892
189047,12803.112143505798
189048,9514.721927674655
189049,72521.76578411023
189050,42267.65540741124
189051,13829.898121927592
189052,42163.62766794975
189053,29568.47270488872
189054,44772.68065975185
189055,33325.62984573305
189056,16563.385924016504
189057,19452.015134339123
189058,13309.221291790363
189059,68296.91087482734
189060,9159.64008475074
189061,19531.76044413146
189062,27628.13597140985
189063,31188.021612390887
189064,14165.22892557078
189065,28466.830983796528
189066,19765.61597149141
189067,59286.649567134395
189068,17872.466931000286
189069,37834.552146401824
189070,58855.52473877481
189071,35812.2530036053
189072,84732.49028137769
189073,45695.84517301906
189074,23566.965047610596
189075,34186.375230069956
189076,27337.842410969184
189077,51518.33660452312
189078,57649.98759880086
189079,40920.00151835523
189080,87714.39786391483
189081,35783.08621124858
189082,20619.793000536956
189083,21537.62106517064
189084,31543.617388792005
189085,82925.06949328352
189086,9808.16738713799
189087,72585.9776647963
189088,43754.39912132835
189089,109631.63169053392
189090,13559.736670411923
189091,54541.641871310334
189092,7380.155215198531
189093,66617.50271959208
189094,48984.882437856606
189095,23591.467293851034
189096,18830.688646583138
189097,72640.2197136053
189098,26949.779883731513
189099,11379.967012621666
189100,10011.06493745798
189101,44085.169461889804
189102,150664.80076187017
189103,58783.2666298279
189104,8050.255241901978
189105,56256.32917631415
189106,48004.20764529036
189107,27971.993733675594
189108,35044.88757930689
189109,59315.4941954499
189110,8384.699955706768
189111,12821.435255402128
189112,25198.89396950815
189113,115303.29952412487
189114,15129.10850110609
189115,23458.23292156923
189116,15089.879337745195
189117,19092.337109731816
189118,31349.930297439772
189119,30372.5044547393
189120,80060.83780765467
189121,55163.08283517338
189122,9084.848705489188
189123,16644.512936022165
189124,38799.5738183628
189125,136119.93962812982
189126,13751.826805960616
189127,35975.80424333616
189128,16148.53002254311
189129,14213.250693633327
189130,140160.69124527797
189131,53534.23590093963
189132,22776.33413642237
189133,76953.94198046072
189134,24184.369100402575
189135,60301.409951159425
189136,104654.1891133092
189137,25277.681391941358
189138,9389.81286930907
189139,10236.760669942283
189140,10130.855197199096
189141,8565.352799007625
189142,10515.336249630527
189143,11378.741216179566
189144,14616.876358906164
189145,78377.3211732547
189146,35191.875001398854
189147,27341.775142908205
189148,35303.14659426351
189149,34456.75914504895
189150,40977.20696485441
189151,26737.349474750714
189152,43379.74779422378
189153,38686.54127353646
189154,14294.846993511619
189155,10122.716571107783
189156,82822.08929879357
189157,10584.806375615299
189158,9021.152566228891
189159,29534.180105839587
189160,34018.587460695606
189161,8920.523884872855
189162,9352.514000194009
189163,29890.47442356682
189164,13108.004756329632
189165,19691.361573809747
189166,143664.77591900362
189167,20159.653128644917
189168,17522.180986137908
189169,35922.36061179998
189170,78273.78917384412
189171,8377.539367625388
189172,48271.20282494799
189173,14296.843539600126
189174,40714.24849130432
189175,9956.51415453093
189176,46959.2728652521
189177,56509.569866806756
189178,81376.58000761441
189179,11475.154232080546
189180,72945.29494967488
189181,8614.145719155094
189182,22223.9391218519
189183,55635.15807449564
189184,72247.56937536022
189185,13746.000379622474
189186,80272.2810913507
189187,93709.04605835243
189188,51725.88208346868
189189,12201.219639665116
189190,44172.37041904114
189191,16690.152667353737
189192,58403.25564100711
189193,42419.191163089454
189194,49313.560472984835
189195,15411.838143613237
189196,10264.422795772269
189197,17701.88450959323
189198,19882.975185409603
189199,11373.660542572085
189200,26121.374234982806
189201,30977.319111903504
189202,21150.049635500964
189203,24958.029490183613
189204,22503.653067675787
189205,36042.976168575275
189206,35480.27316447408
189207,97180.82522660549
189208,21560.85646261762
189209,36371.71157391128
189210,62479.60936001013
189211,9113.683956574707
189212,11219.001088362606
189213,51281.695713361296
189214,115345.99954935677
189215,14815.851773185717
189216,60263.21117433285
189217,49151.0792924957
189218,70669.9769333424
189219,18349.680855074657
189220,40756.92699151621
189221,34043.07916160071
189222,40075.41793893042
189223,49081.25378233549
189224,13236.226700627507
189225,24793.866988666396
189226,54441.4005493087
189227,49208.69028207137
189228,13064.490744656036
189229,71654.95713490278
189230,24669.96341434701
189231,76098.46728297316
189232,56121.62608476659
189233,30874.174794860053
189234,54976.07807582381
189235,52509.08405092158
189236,75349.97856385444
189237,35317.821679908724
189238,34583.988614144444
189239,10583.943687939987
189240,40582.27441969394
189241,9194.81407722953
189242,13526.367651872268
189243,63598.76817890756
189244,27687.932340470623
189245,37152.453880938796
189246,12008.407280505402
189247,46467.94116341644
189248,48812.04829241912
189249,30805.3883834359
189250,17888.480586415786
189251,40737.912192816606
189252,20883.41956358723
189253,95718.19788185105
189254,22653.86107007877
189255,31607.01955758223
189256,39033.83735901286
189257,41602.590439891035
189258,10440.166093277694
189259,29214.506849216887
189260,24689.868255076526
189261,59391.76911781123
189262,27156.18766504704
189263,54950.6069986523
189264,71655.16727694163
189265,58713.63763620233
189266,49693.17308064481
189267,58650.867692326836
189268,78897.19211699204
189269,44840.56847054245
189270,46485.82202053513
189271,90694.15361747224
189272,42485.63956574749
189273,66155.83860502533
189274,118860.6483506053
189275,77764.60212265703
189276,48281.91417138875
189277,28978.85467652828
189278,76476.79505678345
189279,104335.67767917804
189280,62832.41305403167
189281,22501.907989983592
189282,61608.412546529915
189283,98847.01835456301
189284,40543.186269421494
189285,33676.62860146594
189286,16985.0669728923
189287,53525.597292087055
189288,65734.32209003302
189289,16905.30795497046
189290,37317.41931346844
189291,45937.185394464606
189292,10750.722113721735
189293,37968.951946408655
189294,35550.99584762732
189295,13947.126067879519
189296,14249.263501024696
189297,37152.843871314304
189298,60456.14355561947
189299,41206.67082262412
189300,154703.99656122463
189301,10769.842601168188
189302,22300.756486454244
189303,15420.983024971192
189304,68306.83208435007
189305,42555.59044608968
189306,30452.11173657526
189307,70842.93666307905
189308,48203.312677557435
189309,45798.72847104177
189310,41438.96273250002
189311,53570.140693198104
189312,36255.90391828309
189313,86815.1720668925
189314,41178.766501415485
189315,47256.3912467421
189316,83807.28175919518
189317,53784.10020368916
189318,16105.11979325569
189319,20076.599143511226
189320,41269.00133306179
189321,60988.84622154012
189322,15003.379834681178
189323,9631.05935092298
189324,67388.14097411132
189325,21977.473079308533
189326,-986.1093138513024
189327,15929.696413372789
189328,85816.0423240272
189329,23210.38034812745
189330,70467.11220797361
189331,58313.10053662927
189332,46045.454821855725
189333,18083.007043192694
189334,12467.69182658233
189335,26381.382509390936
189336,5615.153752538499
189337,11714.878449886233
189338,45178.696837725045
189339,54025.086857797214
189340,23780.90940872042
189341,118558.0708974132
189342,28313.194775243028
189343,81841.59423842434
189344,34759.460927030974
189345,20594.620146722602
189346,13214.07304501786
189347,62422.77377854368
189348,105730.0097175749
189349,36933.49937254708
189350,34480.949345202265
189351,63583.90834757266
189352,63731.40447466448
189353,8804.522806754663
189354,70303.35433947085
189355,27568.50385408875
189356,24413.734500197297
189357,32743.405412158318
189358,113642.59181096355
189359,19199.186733182833
189360,115074.44660592223
189361,10299.08748131719
189362,21236.433507320064
189363,67323.26268496334
189364,22074.758374090707
189365,92889.04504964339
189366,11457.283322926447
189367,29644.128469559088
189368,63712.82090628563
189369,43331.05232873878
189370,19731.454163829832
189371,49105.59569533323
189372,28892.489917522238
189373,162316.69900697464
189374,28091.53265527494
189375,41388.0303313443
189376,5472.466901349253
189377,14997.61097221402
189378,39263.695620850354
189379,59786.12589604754
189380,20046.324397477798
189381,31934.29412225692
189382,55860.99305325968
189383,43127.41173422936
189384,25369.172146475037
189385,63792.382294383344
189386,31370.30086012115
189387,5542.865134412867
189388,41340.17365516748
189389,86816.62785674658
189390,65964.53388438071
189391,36065.14618291464
189392,12235.748199636011
189393,16641.953995385695
189394,8173.952807023146
189395,12567.929834016446
189396,18615.094107181456
189397,82055.64468517216
189398,17152.980965519346
189399,20955.815957663308
189400,36227.88574646384
189401,35889.9890336767
189402,107882.7611556974
189403,31048.04713901868
189404,48163.41670451697
189405,136114.8583343578
189406,30223.36826999601
189407,42643.15603428059
189408,98871.36669750261
189409,29089.867623570106
189410,91619.2449348772
189411,53659.301157156944
189412,59429.71428982172
189413,73807.85934902963
189414,156850.50036190482
189415,34438.53588979615
189416,26772.930137658237
189417,14066.156858393144
189418,46323.406344555355
189419,22653.52348572135
189420,30727.323414652943
189421,82301.41601614587
189422,78976.12705041227
189423,55484.46073815177
189424,90817.1336547416
189425,39525.68412914978
189426,11737.854581377142
189427,81353.11914746018
189428,18564.74668197587
189429,13498.075751659817
189430,19404.14818200171
189431,36238.31248150656
189432,23873.591999676508
189433,80566.73044455248
189434,34426.018430824384
189435,16383.750201624753
189436,21023.547187372467
189437,42587.74959607971
189438,19917.743257562935
189439,17980.653944123493
189440,36639.22151791956
189441,80405.10406091233
189442,66855.27484679408
189443,92602.63782452435
189444,20005.94124130486
189445,62383.027342468566
189446,110700.55870953688
189447,15838.68310355713
189448,147467.67419264582
189449,5496.998475337081
189450,38257.01622787706
189451,22658.98272643718
189452,16395.29169150172
189453,32193.977079599306
189454,79218.30225978902
189455,26051.262178206784
189456,108266.99335316647
189457,14763.574560100755
189458,84667.43396463171
189459,19890.774825734825
189460,26142.111717094333
189461,57899.53520693854
189462,54850.644581947985
189463,25944.771873990132
189464,26437.1968739064
189465,67856.52416890001
189466,12027.75013742872
189467,34673.3663392007
189468,17436.442854542445
189469,14735.660801167469
189470,82368.79489145463
189471,65266.62116184447
189472,33663.38524651257
189473,10743.040709999499
189474,33342.08557773233
189475,26621.5102823792
189476,48350.990919129494
189477,51747.33245733711
189478,58246.43877694502
189479,45062.22593507093
189480,16893.416916816608
189481,59361.71478570408
189482,20441.555504972865
189483,112996.8538709452
189484,23805.00649570886
189485,13880.998965090603
189486,46807.2090170226
189487,11883.770506865632
189488,29263.735412642898
189489,286607.34502064285
189490,45516.24716373407
189491,57533.12413443852
189492,38552.010041766036
189493,20209.8662307364
189494,76611.08260046413
189495,10376.681229331727
189496,47940.94428666953
189497,69551.75652063606
189498,21834.330811618962
189499,84718.84050815068
189500,18981.732866448372
189501,9220.881130685702
189502,20173.101212639544
189503,31108.328296225234
189504,20377.30165265174
189505,58148.585298067366
189506,33123.80815591538
189507,42718.25745847252
189508,51739.260684390116
189509,62100.75784990394
189510,21789.177855719674
189511,15876.279741738494
189512,46851.301637475495
189513,63188.28985184654
189514,10880.508154360425
189515,28178.517279470994
189516,13819.491382367949
189517,8286.095228968064
189518,44403.51092912233
189519,16151.869988792889
189520,45211.900299543835
189521,42615.992061290446
189522,44184.35672621653
189523,41267.94564040419
189524,56633.98061337262
189525,85603.26234972828
189526,12882.837102116406
189527,47339.15987170133
189528,34060.344559844074
189529,59102.07840479478
189530,39589.82347045363
189531,11384.927284990383
189532,11508.474538261646
189533,76932.61757063703
189534,96274.71535112044
189535,69481.93748162323
189536,57858.78113553666
189537,51694.52633123007
189538,31166.910239220422
189539,34613.39121962239
189540,23366.72609018548
189541,18209.116204337097
189542,45452.25974454373
189543,28600.956558625403
189544,54276.41709964568
189545,-2749.1728118525716
189546,38186.26286669878
189547,69560.55399805226
189548,59255.946626468656
189549,80847.44196320097
189550,42151.85104604513
189551,19006.770826861582
189552,41149.43692299955
189553,105005.45506375459
189554,35789.625429583684
189555,87286.04794369359
189556,24522.396204020708
189557,28258.739587121254
189558,129829.57464568391
189559,234169.74257534515
189560,109501.90272194953
189561,34977.874506786444
189562,37667.83629180253
189563,33385.80153652065
189564,12392.612910648768
189565,45891.948964166666
189566,55586.404333243656
189567,79448.23765278055
189568,9685.649725236894
189569,51157.97791786599
189570,14918.15720710425
189571,24814.07824175271
189572,15203.249002088007
189573,70512.38710897107
189574,20740.045769866312
189575,65792.11621868554
189576,80218.4763891421
189577,56908.978947345735
189578,65810.00989689399
189579,105544.65467233988
189580,40344.53150307208
189581,42808.09165299965
189582,261035.4540810752
189583,51737.26020473754
189584,62417.82234282003
189585,116497.30986450681
189586,55354.084324079144
189587,4962.825376585162
189588,54734.42754535156
189589,17566.083801526533
189590,75439.33320177713
189591,46520.494103450415
189592,48140.27199733234
189593,70882.24650671572
189594,46930.46026677504
189595,20877.284775446627
189596,55384.4764087135
189597,25998.108660475045
189598,7494.929791565723
189599,103180.93635090214
189600,51398.53433619264
189601,89502.17339056452
189602,66746.43597710363
189603,86565.00671988397
189604,29011.915476851176
189605,72790.71510638598
189606,57746.97732310223
189607,55834.655790209006
189608,30411.456682392574
189609,102182.83001872219
189610,65492.730158355575
189611,82111.91615897037
189612,61308.94070391159
189613,24973.212865369853
189614,13772.291160952245
189615,55520.75937299215
189616,64390.06188735855
189617,82545.25319444589
189618,10581.568002845568
189619,57137.18319676217
189620,12553.413274930812
189621,23235.17492024553
189622,56082.07053068146
189623,21921.44076183688
189624,39533.84712219988
189625,37215.78554797842
189626,52370.74156431075
189627,31783.777069148375
189628,81896.63075140695
189629,27339.586939975845
189630,11628.442460108668
189631,33178.1114511996
189632,43039.572988127824
189633,58026.51467348919
189634,38042.20207482316
189635,38078.92043960825
189636,8854.590683997172
189637,14907.376842819049
189638,12741.875511216913
189639,112642.80461569967
189640,132321.05760017346
189641,21100.542424205883
189642,55353.067566422804
189643,18797.352864153465
189644,9798.26775925373
189645,65331.78289491598
189646,34040.6037842602
189647,45474.50774319001
189648,22997.214107331776
189649,31333.623620669954
189650,59379.53782283922
189651,93362.41818968127
189652,13002.132979840331
189653,52507.31253505611
189654,41999.204503653076
189655,96234.92539500647
189656,35961.878868676926
189657,17374.00116313068
189658,32861.85410251207
189659,44209.22513092925
189660,15006.09413327371
189661,108869.4257996037
189662,19022.98895460077
189663,71717.76459035043
189664,69516.83813875791
189665,44690.62355047593
189666,22347.484732985544
189667,29609.84095767311
189668,44057.29583333097
189669,27273.30683544622
189670,35601.61463767341
189671,19253.13883049576
189672,70537.68259169438
189673,52035.69305037336
189674,18151.301298717768
189675,22148.819887575286
189676,12176.398121354669
189677,84991.27077541499
189678,32617.31781251311
189679,33778.88591503646
189680,90550.66022817377
189681,32370.737502820637
189682,21469.87295863804
189683,21869.336930253052
189684,20780.101041360333
189685,90236.0068898194
189686,8131.751697589767
189687,7556.580574844644
189688,5965.927269285945
189689,22983.062680344166
189690,37040.66521552459
189691,34788.224630544166
189692,8538.294043844457
189693,50777.15392182249
189694,18947.845021585847
189695,71749.43139425323
189696,90820.80110313863
189697,18682.143297946677
189698,16604.04542162527
189699,10104.403687621656
189700,15008.130025245511
189701,34801.23315992728
189702,93281.81236211766
189703,7407.178103093727
189704,87384.84822032595
189705,62019.50930377752
189706,30435.214992337096
189707,35778.46018606824
189708,23010.125689658653
189709,12884.372704692636
189710,12273.091341701911
189711,20852.975859408478
189712,17175.52970723377
189713,14815.331477040232
189714,28075.67587994795
189715,12429.192883281648
189716,47633.723542112
189717,47833.74148843816
189718,9005.535468901704
189719,8979.105341138049
189720,62209.03624688519
189721,14948.009797700419
189722,22526.631573376722
189723,25701.2284249818
189724,10746.219336430186
189725,30046.212289756266
189726,65172.45328068051
189727,13931.38803405916
189728,63711.550968136566
189729,23488.748043467054
189730,69515.5426359735
189731,28312.902762619895
189732,69763.17213504504
189733,61720.085248856056
189734,21591.404944168473
189735,40393.08199279573
189736,6958.034796471373
189737,19997.671730683818
189738,70951.38224282482
189739,134665.1964086821
189740,41347.155218460866
189741,87587.54997662394
189742,23815.84973039753
189743,12189.837188006386
189744,56199.77106437005
189745,29536.163586715214
189746,47704.59943017793
189747,32834.567126411785
189748,53234.93544639826
189749,21429.66442777303
189750,7010.405584342589
189751,47928.57137448384
189752,23471.476446813816
189753,46504.60792475479
189754,60089.33889959975
189755,101029.07748096371
189756,10804.782178631758
189757,80193.09815605369
189758,247892.4908569411
189759,123230.6255693442
189760,59835.92382664131
189761,8499.816853500488
189762,72384.13974550244
189763,30381.809881572306
189764,64149.41360367385
189765,28445.445324462697
189766,80510.93112178802
189767,10880.284725567777
189768,11938.32234723631
189769,11393.021166037299
189770,37709.90732984795
189771,10449.23895287478
189772,12026.52390654404
189773,51975.76820603363
189774,42688.287924090415
189775,33172.9420418886
189776,134933.5834150435
189777,7233.427974580663
189778,17674.253746978866
189779,42120.815399820785
189780,8234.15098850718
189781,8886.317859368806
189782,38375.605950004705
189783,106298.08582341869
189784,70323.73306967552
189785,57855.052238748445
189786,78513.38453959633
189787,106816.51544838738
189788,50782.46088094041
189789,14184.433914891055
189790,26189.29814717773
189791,23606.39458699401
189792,10623.880022313191
189793,43534.964617379825
189794,74653.4202455502
189795,90674.48414490237
189796,98644.83309102783
189797,26701.28196276432
189798,24667.551454674125
189799,44060.483469540784
189800,31438.27622912649
189801,53019.49254887803
189802,45486.54989450661
189803,19068.80078322004
189804,13685.26038966058
