id,price
188694,13248.126980239787
188695,24295.433246034627
188696,76883.7459571073
188697,28801.671934338206
188698,15146.4343625414
188699,61615.493908913966
188700,122015.85374450735
188701,30770.40089685995
188702,17661.780274659934
188703,85593.38552058573
188704,49990.260447786655
188705,24895.44434791105
188706,125883.70934951729
188707,7955.365933078181
188708,16057.07885904616
188709,12462.73783211915
188710,23414.258432970426
188711,29009.45407771389
188712,60768.59482835278
188713,34357.4102061228
188714,24330.47548809048
188715,39353.44155598615
188716,63282.20787289711
188717,10481.867995730143
188718,12985.90163806545
188719,28671.583171847276
188720,16565.492615653595
188721,81360.86310743655
188722,67718.8934013873
188723,23696.714454033376
188724,31114.99434198402
188725,10595.532921126047
188726,39081.18739285107
188727,11988.642623700718
188728,61809.000843133326
188729,18354.45511595796
188730,56140.44017752281
188731,65099.175207114255
188732,37339.82847551325
188733,14137.673007052184
188734,12594.384936408369
188735,7198.318779996531
188736,6532.625227086217
188737,92363.20046267602
188738,66149.20561977978
188739,52259.28676635427
188740,81510.83072567012
188741,43385.11300905087
188742,24342.575024275564
188743,57113.888984164216
188744,75236.92560274672
188745,70847.72275103547
188746,40677.497006220976
188747,33671.83667868083
188748,22914.950146904568
188749,58627.41314364344
188750,8481.448368962665
188751,47649.68020347834
188752,93721.663952611
188753,15655.82783918766
188754,45822.88419462514
188755,63909.4899440076
188756,32400.153284018576
188757,22018.68098340292
188758,10770.184806306876
188759,15231.057307641873
188760,10588.07102318442
188761,35836.94672698198
188762,53257.00638657759
188763,31754.29828224436
188764,14261.963446883114
188765,61480.33154526021
188766,35062.37424743011
188767,10090.976987800015
188768,30497.6692246163
188769,76580.017483808
188770,39944.599762028025
188771,11784.731305450488
188772,7509.828590404446
188773,39179.58693019395
188774,44967.911160617055
188775,52169.60596107612
188776,10477.611485353948
188777,24582.971461861143
188778,22007.90390017547
188779,55736.14990815927
188780,56614.21808725719
188781,94287.21338140234
188782,16091.319026100104
188783,34100.94866031778
188784,43924.66174965733
188785,29920.099705994155
188786,36814.566929852204
188787,7437.783829655338
188788,26313.80797836047
188789,50711.176331924195
188790,13159.161717634553
188791,8191.058114518877
188792,70606.4668394142
188793,15078.404357786498
188794,15451.113510867497
188795,40566.86015294614
188796,21757.219080598636
188797,75948.42402805154
188798,21710.416425075684
188799,15410.320595198977
188800,45338.048851561376
188801,43332.07223940296
188802,29675.252670851212
188803,108234.23464033856
188804,9813.342684420473
188805,14538.830929210173
188806,74717.44357650331
188807,50699.730073542996
188808,60433.19507883328
188809,33743.096933220055
188810,20655.771658116664
188811,54086.55427014516
188812,17387.90119140281
188813,11208.666607168652
188814,40767.37751255047
188815,14860.537211723808
188816,44992.747682141635
188817,29935.82487395571
188818,35764.96072790128
188819,48842.5465813263
188820,54271.13080803529
188821,30497.32604881649
188822,19190.622176678506
188823,42407.8221803399
188824,13570.296417714693
188825,28429.619180013302
188826,9388.838082954127
188827,36478.17161191849
188828,25634.379434358565
188829,38326.42953903281
188830,58335.97569691196
188831,71981.84483948842
188832,8992.677030632767
188833,25472.02984993248
188834,28615.012681276
188835,21857.833748153327
188836,29013.070315457895
188837,45932.79905074566
188838,21904.2760612732
188839,15957.724825493046
188840,26668.87101734151
188841,47818.622312665946
188842,28087.640463640506
188843,51564.8170638532
188844,39364.718180197975
188845,20546.884994465745
188846,34963.14799441019
188847,59438.90506586144
188848,17879.377771619078
188849,27031.038583787868
188850,80159.69491009726
188851,116940.35610674272
188852,74436.42422373903
188853,12379.383649581087
188854,19159.663502348587
188855,61452.83541848953
188856,162287.72758260657
188857,91673.46075039028
188858,48308.9305226772
188859,35958.13153916977
188860,4523.774476616607
188861,32068.754952377014
188862,103095.0616029003
188863,23272.250973030765
188864,24803.43877927418
188865,19390.243460280766
188866,49259.06243627433
188867,12480.592709733963
188868,143796.32159733196
188869,23371.42897228391
188870,8851.26735213631
188871,11443.682358336235
188872,36575.47947367
188873,45245.24016740013
188874,38529.81019152769
188875,16999.103679702246
188876,29058.856459005838
188877,49217.99490289627
188878,73401.42737637527
188879,66618.65320206716
188880,41531.378835721574
188881,10334.935763371555
188882,46930.519605018526
188883,35329.35285393008
188884,104601.0811286012
188885,39542.97949935996
188886,46613.0583044985
188887,121496.01932349581
188888,174333.03609113622
188889,46729.03298525368
188890,14081.21034479183
188891,32253.847741505102
188892,37187.381551415856
188893,73047.38609111792
188894,9772.01165986617
188895,19775.745627373963
188896,35591.00115391096
188897,16496.643920414263
188898,11319.053579592855
188899,171493.4381004893
188900,7517.320691086352
188901,10344.398974033407
188902,86053.72281207569
188903,58570.641544458835
188904,29326.973834154385
188905,29836.411178243325
188906,57969.71534076276
188907,76302.18417948528
188908,32156.773350280382
188909,31555.302282130593
188910,21471.123397284948
188911,43500.86709785362
188912,29446.072310532472
188913,89071.31287140466
188914,61558.411381000624
188915,57085.38587790628
188916,9929.418137072993
188917,58708.95554989061
188918,10458.525798395669
188919,58324.60518874974
188920,17222.53128053066
188921,44477.23090896937
188922,39557.19388045056
188923,67926.55966150408
188924,53157.20080514457
188925,65711.94270645102
188926,39048.33057696725
188927,5378.369901910257
188928,73137.43329270108
188929,17123.659990648313
188930,18892.627191069478
188931,44899.725726796714
188932,28964.045425660304
188933,65587.6064457732
188934,49270.819021068266
188935,34832.622913229345
188936,34056.903521804736
188937,35637.216437139214
188938,21086.749462202984
188939,48191.096998878274
188940,13836.6798165273
188941,76870.14399294338
188942,76125.98766353873
188943,57281.299080258046
188944,36708.549588727066
188945,22231.245128502494
188946,32438.605053356332
188947,39748.369738357236
188948,68194.58994823933
188949,156493.29547723065
188950,24129.376398987122
188951,36796.96001592738
188952,5600.546007233745
188953,8153.152265552817
188954,22480.119950404292
188955,68304.31208581684
188956,24130.7137325234
188957,36346.44941922413
188958,21328.87707301826
188959,13868.857147166404
188960,47585.20317071414
188961,67443.92910373426
188962,15358.480277634502
188963,61456.555154923626
188964,51047.67031460655
188965,5665.664043737554
188966,54768.79717808703
188967,49588.64833141706
188968,23327.054135841583
188969,30073.068050057045
188970,37625.8973638235
188971,31924.48389419175
188972,83936.24513522115
188973,128194.61398927051
188974,37253.92792429564
188975,29566.423650721925
188976,13330.553689238906
188977,40030.59239764715
188978,14020.63979075999
188979,50131.20056626457
188980,18093.834134996643
188981,13574.408822663641
188982,30015.448607934624
188983,79067.94536957974
188984,24116.144297313815
188985,15059.069044185537
188986,21413.960111794553
188987,51501.33752079276
188988,19483.304253435344
188989,48349.98569619161
188990,45387.08897371206
188991,57485.42524990014
188992,28883.895492099116
188993,32700.342359855527
188994,32601.79801537122
188995,30319.390547829986
188996,16596.21451836032
188997,80888.72701833124
188998,56894.22768262298
188999,14044.80398507357
189000,11756.808693457682
189001,26645.848808627572
189002,40379.076280104564
189003,30002.79996237129
189004,54345.98732958458
189005,51751.96363003024
189006,58715.07565520095
189007,35825.13777316705
189008,26749.17460998837
189009,28087.86091731558
189010,39308.00593956015
189011,35833.88493659706
189012,53618.566326144864
189013,34598.35697142384
189014,33446.98350900979
189015,21712.641097359963
189016,47434.07744585932
189017,8236.451549855155
189018,20231.409489733694
189019,9670.539555025258
189020,16730.91208906073
189021,44160.97194196339
189022,47217.94317628262
189023,68221.15938071848
189024,31254.490387279162
189025,61547.56858794596
189026,12067.99303327809
189027,11281.763662456717
189028,45416.06097149133
189029,15989.590929959882
189030,20644.168443666495
189031,33062.91792925483
189032,48184.96148579451
189033,7597.161523445298
189034,102142.45199664583
189035,73833.71298578302
189036,105462.98886341885
189037,27827.065530369342
189038,47323.12190626588
189039,54282.98277402796
189040,12455.51234544711
189041,12618.746104713544
189042,24104.810612972553
189043,50908.65316853309
189044,33448.11927890459
189045,45379.63529457872
189046,14816.884372960933
189047,15436.425194976648
189048,11944.75220189146
189049,76275.69412029402
189050,39608.85200954815
189051,16043.855301309395
189052,39834.80864404115
189053,28887.15808626525
189054,43854.055119482575
189055,36906.00648261369
189056,17100.911479033693
189057,20524.453551053142
189058,11580.094673060365
189059,77573.5073020478
189060,12923.503505503235
189061,19742.975551796837
189062,25712.892179246428
189063,29799.704620230063
189064,10258.718130440713
189065,31592.328823203636
189066,18541.657714992954
189067,59691.32580376665
189068,19551.880407797726
189069,35162.41092135523
189070,61650.29780585726
189071,34855.34809891771
189072,88434.53227007235
189073,48469.55406810769
189074,24869.62357622428
189075,34940.63650614835
189076,26949.806283621347
189077,48523.32263782223
189078,55403.35434284143
189079,33899.21250993024
189080,103544.30183003913
189081,36228.090325250094
189082,22689.091628760612
189083,19429.82612953109
189084,27939.94444968203
189085,82588.92897857027
189086,8930.783601770498
189087,64957.67816455885
189088,53740.351367816096
189089,82194.34279514058
189090,12925.678118345462
189091,51159.980637708315
189092,16130.577693965479
189093,72161.22892969685
189094,48631.97890848585
189095,23964.139823554484
189096,15722.600172969735
189097,83464.52388109421
189098,26415.105896795947
189099,11399.473649059273
189100,12150.747992858313
189101,45674.14808167225
189102,172022.2937786156
189103,53016.234405196374
189104,7392.331220783708
189105,56344.737481609554
189106,44185.23337633799
189107,26308.459007519483
189108,34959.31238360228
189109,63366.62252036977
189110,8742.186998464436
189111,11747.150718703255
189112,22683.68801667391
189113,136634.20270129407
189114,12058.000177678874
189115,20303.42495792937
189116,17829.237936774654
189117,18679.53818302875
189118,32405.161852845915
189119,35204.76495716906
189120,81805.622357139
189121,55439.35943308979
189122,11162.70857895356
189123,18060.267961679765
189124,35387.84182544375
189125,40534.08239261959
189126,13569.148466608429
189127,34320.84539406572
189128,15650.800479067606
189129,13745.495674146576
189130,135497.02104992297
189131,52597.85707753988
189132,20358.40360530683
189133,73156.12659089237
189134,25447.730198578865
189135,57912.80539896553
189136,89870.92498128729
189137,23383.339457503243
189138,8685.306000048855
189139,9764.48729578976
189140,8891.92153935707
189141,12613.5583466044
189142,13469.187557201214
189143,10160.529514625392
189144,13753.542206221518
189145,88574.77204088544
189146,35453.77467081312
189147,27040.88047848373
189148,35286.192083010756
189149,35751.02948815347
189150,41529.31531746155
189151,23863.123893438464
189152,47848.992567948524
189153,40073.04789247219
189154,15256.984451904162
189155,10463.19392875956
189156,79166.78487792218
189157,9650.456865655091
189158,9262.34237802925
189159,29477.518063484422
189160,36107.8932497426
189161,13946.460136831683
189162,10737.546062347938
189163,29129.55910064475
189164,14101.090291244906
189165,18194.227537794646
189166,152710.43419248192
189167,20581.83104113294
189168,19223.40769261309
189169,35380.66160974876
189170,74375.54093679013
189171,9033.189596457843
189172,49175.07968516345
189173,14288.284615304485
189174,38697.771052047785
189175,6219.02866859761
189176,44676.960684829945
189177,53809.862188675455
189178,68834.23990487486
189179,11719.845028008789
189180,75478.9249872843
189181,11028.113898979005
189182,19395.375802535185
189183,48870.7280196334
189184,60785.82520223156
189185,15578.133975699417
189186,81512.0058759939
189187,112074.60387312519
189188,65677.45495598808
189189,12362.375251858804
189190,40912.02565640482
189191,16586.117288341506
189192,56119.98314638981
189193,40172.22596516797
189194,46457.867296539436
189195,15563.78674451882
189196,9566.420611351532
189197,17207.86987479016
189198,22361.308090550254
189199,11181.420147048248
189200,24996.29596802901
189201,29587.208521602104
189202,18593.02184654818
189203,29952.005721784753
189204,21972.46575785014
189205,36064.82435434416
189206,34661.819196403645
189207,84942.98106675214
189208,23564.360110416575
189209,36219.69028065051
189210,61135.46854343739
189211,9989.769698106444
189212,13026.194583194221
189213,57912.10489157034
189214,121934.03914643571
189215,24371.87835091429
189216,64790.39267163491
189217,51532.77629650907
189218,64550.21018090367
189219,15783.106773764699
189220,39599.14017961317
189221,34153.94798772062
189222,42414.1555059555
189223,43617.533046429045
189224,13491.563540951243
189225,25957.141870178766
189226,46522.996635219075
189227,60348.695630740374
189228,13589.809094544733
189229,71237.01776909771
189230,20000.142798186815
189231,72639.06276761359
189232,63723.79966402403
189233,33119.827816310426
189234,58339.51572156427
189235,55615.62997135117
189236,82567.17987746262
189237,52108.463914506814
189238,39378.724320864545
189239,18335.101857118112
189240,35071.80803559467
189241,23193.792878245455
189242,14493.079746910124
189243,58784.124634364045
189244,30518.543551337883
189245,39445.4828529831
189246,12530.176716875434
189247,35960.06272817023
189248,59377.63885164985
189249,26054.805539507208
189250,18097.270519166093
189251,42166.482785640335
189252,20678.963641938022
189253,100097.11902467466
189254,22345.474848867336
189255,32296.90002352032
189256,39028.15427312142
189257,38979.46013411863
189258,6228.231192900901
189259,31148.900320293513
189260,24643.67659508994
189261,58087.25210979129
189262,26941.799653612972
189263,55931.973170371806
189264,81778.91595822465
189265,67551.39513615324
189266,50401.93670045306
189267,68161.45057654804
189268,81711.40676043181
189269,81769.43085672567
189270,41309.77166597004
189271,85324.59648425886
189272,39640.33919748305
189273,63152.65997416439
189274,108409.12902177863
189275,72108.7806494738
189276,52554.826910069656
189277,58138.83710787473
189278,85453.0853162226
189279,152518.73471836216
189280,56252.96702536786
189281,21020.430128269156
189282,60029.528678429866
189283,142017.23327765247
189284,38180.19957312262
189285,33846.77083217165
189286,29672.79083580408
189287,55736.54813387572
189288,70230.8464833886
189289,14934.66672219916
189290,37542.43200503109
189291,46945.00090724376
189292,8315.712069027068
189293,37705.130131026315
189294,34253.20537612895
189295,15209.979148036364
189296,13785.367439551264
189297,35778.54330084794
189298,57165.9802582831
189299,40115.17429402398
189300,192859.33343657336
189301,10771.044199327145
189302,81426.10783076461
189303,15896.562117755471
189304,74184.04566070603
189305,42580.39491370141
189306,30907.351407271177
189307,87757.6258763505
189308,46728.81552065209
189309,44632.188830773244
189310,42761.197902717526
189311,51235.45191221095
189312,34593.83295324663
189313,76481.65401337114
189314,38554.90551977565
189315,52220.38628346656
189316,85231.91320135354
189317,49155.9193301006
189318,11714.404355155446
189319,18139.652595560987
189320,50578.10325303634
189321,71594.63191350148
189322,15474.669483430982
189323,14847.383095683937
189324,63804.51316648892
189325,25070.749375608902
189326,10157.933524280794
189327,15930.933211317144
189328,88225.34890548361
189329,28780.935411247105
189330,65383.381761979166
189331,58232.56793149641
189332,53445.698946761564
189333,17917.912766715745
189334,26638.371325486012
189335,24376.08032446208
189336,6840.640472514882
189337,9972.31733778587
189338,44419.5843809052
189339,58281.11437316233
189340,24649.59801831794
189341,107131.14931707365
189342,27133.590110302594
189343,78705.83432384298
189344,32774.123960423865
189345,22782.380351265598
189346,12038.419091592074
189347,58660.07608843257
189348,98839.41759724414
189349,43608.45976238473
189350,25133.133252284468
189351,59991.018463693385
189352,67111.50437490514
189353,9340.580111182171
189354,70050.3327423184
189355,26341.047414867113
189356,22042.804883951798
189357,29000.48591215781
189358,112565.1676546509
189359,28249.256576146734
189360,106143.2057784572
189361,11415.783120559234
189362,22634.11708501727
189363,69791.59498809684
189364,19324.40025035515
189365,387700.47214579495
189366,12303.350875515658
189367,25915.536903512988
189368,61401.93034803531
189369,43036.70250162737
189370,16510.02736527536
189371,51547.42324313821
189372,17738.31029648197
189373,141922.09343878666
189374,24328.870591606243
189375,43049.583224813345
189376,10191.227616517514
189377,11986.208372463458
189378,34277.81557317184
189379,59095.81627732947
189380,20922.9109173616
189381,33104.6879827833
189382,57816.2573700856
189383,44670.51813263932
189384,29129.29556727307
189385,64050.09803728513
189386,29947.50428219454
189387,3206.0126270579494
189388,53524.9365861869
189389,94969.39898944864
189390,67464.96729073439
189391,38829.491741848935
189392,16573.483329031416
189393,15889.666600587942
189394,6899.7029665971495
189395,13868.59547753823
189396,20126.626387565942
189397,88234.00352240182
189398,16533.38471841656
189399,24644.36485889802
189400,35418.22016508927
189401,32499.838430049473
189402,58799.02325652368
189403,41352.51251307729
189404,44442.01073174971
189405,126408.76707368775
189406,29988.4870823703
189407,37111.75258112732
189408,85399.7804701041
189409,30399.201369053575
189410,89634.72931510143
189411,50259.98375159542
189412,79252.72434943668
189413,82865.75410631008
189414,144140.04635017115
189415,39027.21371694119
189416,27900.39653815444
189417,16001.986521677009
189418,46568.78593940439
189419,22661.1500999819
189420,32383.599708620088
189421,81124.49067103275
189422,83924.7867521705
189423,68664.54210048704
189424,87601.04444501785
189425,35390.50590553822
189426,11845.649979907561
189427,41796.49807736841
189428,20478.597001719052
189429,11790.116431141352
189430,18223.076204624635
189431,36220.89602248279
189432,23040.279387986488
189433,85900.15945813427
189434,41788.67685995636
189435,16470.10775846728
189436,19941.31256887424
189437,49838.500301618085
189438,20323.0504351539
189439,15270.905028156092
189440,34091.82432781867
189441,73735.37097064595
189442,80000.82415473886
189443,85897.7958110509
189444,20026.52815963824
189445,61350.492110887775
189446,115465.56102940244
189447,12506.052124144473
189448,132573.23845604667
189449,3242.5729559106403
189450,39675.68522178255
189451,26477.176994911904
189452,16624.484212123567
189453,32474.065477284596
189454,81065.5273079439
189455,33183.5694081197
189456,108538.83575405017
189457,10881.90438143228
189458,103752.59137521507
189459,22165.533444586352
189460,24291.67962271332
189461,58088.03526906206
189462,52799.65747202147
189463,25844.59462910246
189464,27880.97571995529
189465,60052.188769103275
189466,12330.532908718116
189467,32000.931804847933
189468,17770.250857551557
189469,14822.902247377024
189470,85362.24028516913
189471,49760.59399784647
189472,30723.896218346377
189473,9238.255013398739
189474,39984.35763611801
189475,26792.938115223144
189476,45467.429387300304
189477,41693.942859008865
189478,60108.05936607803
189479,51333.89293778825
189480,17351.004181995635
189481,65657.94762954026
189482,18243.690406736805
189483,109548.35151102068
189484,27686.447528859324
189485,12244.00133398263
189486,47501.64971392558
189487,9187.92398345167
189488,25673.68855640154
189489,183239.60490156006
189490,50951.85660847104
189491,55017.30698105758
189492,40013.78079219104
189493,22442.631967245634
189494,78686.33547701877
189495,10047.373790658086
189496,44423.60426728584
189497,66947.51239550594
189498,19776.105122684156
189499,88329.30348332014
189500,25040.843685755848
189501,26361.632708616915
189502,21315.23424130618
189503,34239.772576473246
189504,22742.657774479125
189505,56930.22624315422
189506,43620.442971187476
189507,43501.33806722929
189508,47861.24325309679
189509,63373.49879715388
189510,21217.592331562922
189511,15940.591745417634
189512,46739.051566767586
189513,61493.13394951318
189514,10334.072846149502
189515,25639.15709946976
189516,12572.353527470375
189517,9965.427091643418
189518,49656.814965309495
189519,15769.58641332353
189520,43055.594373295506
189521,46203.029948384705
189522,44075.70349292623
189523,43043.810768554235
189524,13772.432885445764
189525,88182.11361076459
189526,13625.230986369159
189527,47731.84563327047
189528,35216.1343891146
189529,61294.53273780221
189530,40659.42594855005
189531,11399.701107044973
189532,12658.610452619912
189533,77115.66577155898
189534,102846.55319106116
189535,75033.2555857283
189536,63719.39156837258
189537,53973.20360910711
189538,33743.76414420952
189539,33508.88516986787
189540,25073.070155203033
189541,16772.581542861564
189542,51298.0353976077
189543,45575.53929690701
189544,39412.306275754134
189545,3920.3263242444737
189546,35256.012845429344
189547,69365.38580600629
189548,61647.86861246119
189549,25023.991223463025
189550,43730.99172584424
189551,18254.57576425443
189552,38427.611869815206
189553,108668.6516692598
189554,37994.95643272373
189555,89772.85857102589
189556,23438.06665104411
189557,24192.128473603072
189558,150109.07288792846
189559,216381.08551871998
189560,111951.88366296182
189561,25701.53128248745
189562,47164.06694429982
189563,35591.09584062463
189564,13257.98103411377
189565,56615.28190340284
189566,59028.27142648496
189567,80928.19939108624
189568,10565.576076653051
189569,50698.091847007556
189570,14492.632397788158
189571,22753.57115655953
189572,15543.526907353164
189573,63894.97805366917
189574,20031.140824114056
189575,69724.07756286026
189576,82138.54749003597
189577,59527.43678508625
189578,68519.8128413677
189579,96557.46951604474
189580,44456.863365433914
189581,22428.91853657831
189582,173614.8783936014
189583,50823.15354556967
189584,60534.00606435893
189585,103852.20772865848
189586,53935.52402608502
189587,6699.19336795585
189588,56495.90773487773
189589,29686.418323585567
189590,90493.90188346349
189591,43335.244470244405
189592,49093.56182034906
189593,70331.8798482851
189594,43502.47021095378
189595,19982.62042117232
189596,54202.582441004866
189597,24931.744447938698
189598,6040.385456150449
189599,114941.96307275277
189600,61677.398580167384
189601,88454.63376932948
189602,56516.82246007233
189603,87951.05705271979
189604,29253.98365889331
189605,66038.87230234419
189606,64061.931323046534
189607,59233.28443891654
189608,32392.757437665423
189609,96714.13282079378
189610,70011.5295956773
189611,87267.8328126643
189612,66155.16283912704
189613,25448.48466887345
189614,14969.238705027285
189615,53750.074865640345
189616,64249.59529448528
189617,75011.33188326466
189618,8856.212313623982
189619,58604.366697103425
189620,12461.001351298019
189621,28697.948698702716
189622,51426.77301249659
189623,21603.44281564943
189624,36437.495856385285
189625,38591.94322055243
189626,52351.91287048245
189627,33889.68230451028
189628,88368.83773641518
189629,25201.5417958559
189630,12634.436127596407
189631,35260.990452321625
189632,38580.6843103617
189633,51219.638443705335
189634,36952.944811931535
189635,42844.16840482132
189636,13790.661017117112
189637,12810.317380138371
189638,12424.152599967227
189639,138185.21284706908
189640,112946.25358943905
189641,18674.39589102759
189642,56251.91367730813
189643,19845.489373406894
189644,8955.630918164927
189645,63963.53699388747
189646,33440.25268359296
189647,43663.705417071986
189648,21195.53691031934
189649,34857.40259459832
189650,57547.88837829979
189651,91252.84638613512
189652,14434.415025288643
189653,55715.07082544007
189654,44369.57308545635
189655,98041.95970751377
189656,35478.4115451426
189657,18050.514200687092
189658,30820.64655506833
189659,35241.475735106294
189660,16034.751016991671
189661,76928.22252019026
189662,17581.819871275387
189663,70569.72018462894
189664,76344.07071024268
189665,43104.71285205351
189666,21523.981720293265
189667,28851.865028964847
189668,44044.94169449341
189669,25130.916318295556
189670,36642.00004310268
189671,18062.343966458757
189672,73128.5073739285
189673,48580.710470749356
189674,18677.523620409564
189675,23379.550684447528
189676,13584.407869401686
189677,94522.25538735668
189678,36102.074282824266
189679,37013.724502912526
189680,99838.43120999043
189681,35202.815611829836
189682,23754.48254222713
189683,23640.2686664324
189684,20714.309036686267
189685,83443.33115228696
189686,7433.554976044354
189687,7178.851726694098
189688,6339.291159779903
189689,23467.3277371805
189690,43842.82584772684
189691,31203.105858353225
189692,10050.14631961887
189693,39620.08000613631
189694,21653.912179441908
189695,79434.04414922526
189696,81021.2212542695
189697,17149.065368203726
189698,14399.906829665484
189699,11064.057859793407
189700,11401.948097855562
189701,31093.06746911842
189702,82930.86786215683
189703,5827.253629350271
189704,77979.2012277148
189705,58798.66502333229
189706,30362.41477388102
189707,32340.80536787065
189708,21462.69717052865
189709,10188.227681964534
189710,12680.565853178323
189711,18159.90830530755
189712,17753.80473647827
189713,14621.08169017539
189714,28348.59064475215
189715,12068.43830987416
189716,48049.37444611424
189717,44888.685549413814
189718,11597.642714940965
189719,7582.371581943706
189720,59308.6458513243
189721,13728.26977616979
189722,22023.529270699284
189723,29907.374614457014
189724,11063.995355615538
189725,28552.888071561305
189726,60065.11197400529
189727,14865.058131322177
189728,61846.65925087064
189729,20055.072144703325
189730,67081.7406575978
189731,27937.786694104667
189732,67569.23522331248
189733,64335.801186425204
189734,44056.09555970534
189735,68316.84119725393
189736,9404.5625762204
189737,18718.141569580766
189738,74817.61870520235
189739,312949.16825662693
189740,42686.22831182163
189741,85541.19703770032
189742,30147.962569048024
189743,11609.540113300645
189744,61436.36133841012
189745,33067.27714371266
189746,61122.166082470896
189747,34235.21603574234
189748,52360.79985138352
189749,19839.516996559996
189750,12389.12773379869
189751,48468.38924449372
189752,18059.387659019274
189753,47331.06607449697
189754,64750.33802981963
189755,98204.67451083809
189756,11380.93060740913
189757,85496.4464406249
189758,41507.152013669605
189759,138609.22787602115
189760,68184.40255113965
189761,13019.365558918318
189762,72332.50341847328
189763,32244.428851077544
189764,65664.61764387993
189765,31554.07477208161
189766,83557.17613826526
189767,9847.868869405778
189768,12804.514355935375
189769,8917.295837703874
189770,37563.06009504416
189771,9640.221268422203
189772,11686.26408235036
189773,53220.67680884636
189774,41255.666833520074
189775,35239.27517113023
189776,157751.80251633638
189777,9144.42344507257
189778,14684.612861893129
189779,41159.293769052616
189780,9166.572782916955
189781,10318.32482952733
189782,44495.38149140679
189783,89258.93459314399
189784,61798.034432649096
189785,54347.391699666616
189786,73965.42308916406
189787,117625.80626705925
189788,48777.745680416876
189789,15829.621871000843
189790,23936.95917753695
189791,25959.013100883505
189792,10387.421990297073
189793,43881.756035132596
189794,69382.61779058655
189795,86734.42534615421
189796,80347.86832234997
189797,28604.341059807535
189798,25399.068905433724
189799,44763.05710333686
189800,29006.90460643683
189801,65368.92368002872
189802,45065.93042849339
189803,16277.168031407535
189804,9711.194771852395
