id,price
188974,36551.47681615571
188975,24059.98657975278
188976,17267.535998866577
188977,24704.951513971966
188978,14694.1453500565
188979,56743.19042969712
188980,20626.415716044114
188981,18705.086682183486
188982,31340.067092529796
188983,85898.93345114261
188984,30880.66505572952
188985,15696.715007239336
188986,25259.35441506966
188987,45266.275017756496
188988,25494.51746169976
188989,50058.473409113736
188990,49115.502500600276
188991,53700.42370596627
188992,28000.415820567414
188993,29145.78327645703
188994,35044.99055561288
188995,31659.491835822835
188996,19876.298988042425
188997,90635.53004522804
188998,42894.38422969032
188999,16254.17587044998
189000,16674.206959402723
189001,24221.634571049235
189002,41491.29504573959
189003,28820.021180838594
189004,52026.112864624294
189005,47296.67379799282
189006,52053.06832756948
189007,33775.28878858339
189008,30397.89811829994
189009,15194.669725812455
189010,39127.54332950727
189011,37997.37302206132
189012,55033.92802060314
189013,34609.944911626415
189014,29289.14712465369
189015,20757.45495934341
189016,51942.84632322882
189017,15141.451648966353
189018,22391.569731804997
189019,15353.620119648363
189020,22186.48998077428
189021,41573.57071172897
189022,44623.45386978892
189023,75141.50282605128
189024,25194.71795000326
189025,64991.36495944994
189026,17914.075882725483
189027,16546.966608175804
189028,56328.56958452978
189029,22136.061947239803
189030,17091.625990970802
189031,34171.59123547721
189032,46184.29156247733
189033,14503.817644656727
189034,104000.1989700962
189035,67468.14208969534
189036,81907.37714411828
189037,25074.755257890047
189038,54061.74201114264
189039,64531.28954852004
189040,17050.051991021122
189041,15873.447206949933
189042,27357.99966050826
189043,52939.00769412677
189044,33889.659413218484
189045,58040.95957190955
189046,15370.916416374102
189047,17601.419464225422
189048,15552.436916466635
189049,61907.5965619834
189050,43641.51546675666
189051,17087.28977435969
189052,38199.44530372208
189053,32576.20419745969
189054,58594.66661779445
189055,35064.07229364094
189056,17908.64934701517
189057,23569.789083316005
189058,14303.898194667856
189059,68233.66136323422
189060,16619.947334875655
189061,21185.954753091897
189062,27541.662609088984
189063,31588.42024449424
189064,15166.899169242086
189065,32004.138121259464
189066,22494.823197577298
189067,56703.83626903111
189068,19997.783616929955
189069,31598.066791189893
189070,65883.66830471085
189071,44975.15195906649
189072,92953.83934426712
189073,45017.121799796354
189074,25920.364997135588
189075,34938.733553657294
189076,30049.786416390638
189077,47747.40395477405
189078,54881.80169766058
189079,35288.83192503197
189080,75806.49262093582
189081,36116.7261975674
189082,23683.053407092215
189083,21764.906428170052
189084,36102.83094427428
189085,83821.95926433236
189086,14575.974598825569
189087,69307.89288212988
189088,41970.20630262692
189089,59822.14463995827
189090,17328.997429992785
189091,51679.31513592958
189092,14579.732484374674
189093,58813.980323335985
189094,53983.473615127805
189095,24942.89859611795
189096,17000.997608146397
189097,74675.93792289286
189098,20206.04568537376
189099,18738.35697453475
189100,15329.174371441846
189101,41202.800479764
189102,149666.7288071709
189103,51080.02814681579
189104,14935.715798979647
189105,59171.306590875756
189106,48189.223159767076
189107,28265.569182043717
189108,32331.34538810945
189109,55415.06107910296
189110,14655.817834843267
189111,14740.588645715052
189112,32538.88964209302
189113,91135.48065130509
189114,16233.39640172346
189115,18848.747823268644
189116,19996.447574669728
189117,20912.987278250457
189118,32774.82462998513
189119,24811.24727208114
189120,72079.63587299654
189121,49991.39058688173
189122,14575.277814012285
189123,22504.448048017093
189124,38758.09034260745
189125,69223.63763917123
189126,17283.02935766066
189127,33633.332552663756
189128,19295.619417471247
189129,17794.124712291923
189130,78329.199794706
189131,52613.426827487296
189132,22945.94846990717
189133,60192.020157614614
189134,28903.835569230683
189135,55304.54566058011
189136,80052.93837324438
189137,26567.143354451255
189138,14980.486528850166
189139,14923.339843020367
189140,14587.972387036923
189141,15689.537792987128
189142,15423.569716350079
189143,16936.768644021962
189144,15951.802566343613
189145,83764.70066551572
189146,33996.28836036768
189147,25948.225567112335
189148,39286.733881607186
189149,36132.256498948904
189150,47889.97098541763
189151,26052.419260650368
189152,47851.272899729054
189153,40915.18815722546
189154,15356.652126718856
189155,14726.304359547346
189156,71058.5932595922
189157,15109.083926037601
189158,14825.379053793164
189159,32714.092930165614
189160,36341.86516476497
189161,14898.254441096236
189162,14861.639820054173
189163,36062.86108280827
189164,17382.967075357752
189165,20832.31621480647
189166,103642.44939569564
189167,21306.183145704534
189168,21711.069402989095
189169,34351.38569693161
189170,62956.4310418884
189171,14685.465787815092
189172,66775.87554277385
189173,15872.358779649696
189174,39244.61073100545
189175,14569.3746227505
189176,40925.90009352121
189177,72046.94761171438
189178,59671.629373199314
189179,15085.780629712262
189180,68480.25770291038
189181,16116.866839792252
189182,21530.23242954229
189183,51619.35331684967
189184,69505.23865299512
189185,15601.442695040567
189186,108921.4756330076
189187,103401.18971083632
189188,49319.57386284588
189189,15020.824110574742
189190,40426.929566646
189191,20267.86074724853
189192,54964.48734079409
189193,41902.72992648103
189194,59180.5337646745
189195,18259.16270898006
189196,15346.411010432545
189197,16628.82917815356
189198,22796.556450745557
189199,16674.596694909804
189200,23494.16934097338
189201,33950.77273776088
189202,21472.827168262695
189203,28731.321340113318
189204,20195.45031672877
189205,36240.70334397068
189206,37871.19888194204
189207,69110.17026203417
189208,26207.012362572696
189209,36268.92898712688
189210,56793.99183728262
189211,14606.382169784643
189212,15459.017233805678
189213,48116.66170859393
189214,101552.94202727237
189215,49910.03264580653
189216,60773.10848065887
189217,50562.94606073528
189218,56774.99236007671
189219,18493.918582329847
189220,45118.20250330659
189221,34619.52901198196
189222,38886.287078617635
189223,46128.343179703246
189224,18260.88773658852
189225,25899.394045917823
189226,56785.55195931062
189227,50551.14410128315
189228,16431.72222745004
189229,64955.85514834196
189230,24044.70278508255
189231,67553.84920103567
189232,92358.3423237564
189233,32398.384073294586
189234,43155.13094796952
189235,65723.53002309822
189236,68293.3594335235
189237,48108.42540811694
189238,44281.98879292116
189239,22921.14978638617
189240,35239.86482093124
189241,14720.67118830334
189242,16536.409550461314
189243,49496.52229942025
189244,28636.51590419369
189245,39602.29001077562
189246,18172.964973246573
189247,42001.68855322571
189248,52508.88379471919
189249,44054.91356886144
189250,19677.546624566483
189251,42623.86251329967
189252,20917.45348937547
189253,73888.79643726315
189254,26179.387817353003
189255,30939.33750130699
189256,33801.82842456061
189257,36555.993850748055
189258,15143.39378653959
189259,31494.844881910576
189260,24429.06460926594
189261,56793.972973198586
189262,27317.234129613204
189263,61599.32010006505
189264,52754.880995703694
189265,53745.89480407084
189266,50992.7495090475
189267,61957.49818886591
189268,70199.99177252292
189269,29488.456725525688
189270,42717.901841279716
189271,80362.38789493205
189272,50632.8741569271
189273,65823.19106805672
189274,113365.08795052294
189275,57614.02065942477
189276,63887.772345631245
189277,35307.638917361095
189278,79148.85135890548
189279,76698.62179834438
189280,46197.837332045696
189281,28371.353245632417
189282,57990.816844861656
189283,131994.31279462916
189284,42920.58865598746
189285,32204.216759970448
189286,52968.419228258936
189287,50834.06228532095
189288,62389.96389917218
189289,17867.78222715632
189290,37160.32561631748
189291,49505.62836279583
189292,15454.617471702592
189293,35694.88611601015
189294,34505.71046056575
189295,18299.562353814672
189296,15845.907407146837
189297,36068.28600544221
189298,52399.64355664155
189299,38770.17717319151
189300,166200.812685765
189301,14637.465948512123
189302,57210.060286615444
189303,22951.907998676732
189304,59217.25275862372
189305,43232.74879668824
189306,27357.05942353169
189307,59903.96090175077
189308,49593.28391352108
189309,53969.943131003674
189310,37807.26187514181
189311,54637.91421403801
189312,32069.27907313536
189313,68859.65059539829
189314,42079.30781548932
189315,48009.19923982188
189316,73480.40415384964
189317,44533.990135832246
189318,16217.617185223773
189319,20839.66751627822
189320,47124.41826959695
189321,75233.66535081835
189322,19669.32618766997
189323,16675.38711056815
189324,72326.11265982797
189325,26244.74215038595
189326,14704.488425304375
189327,16187.876386794953
189328,72498.90439811841
189329,24933.10984159914
189330,61495.10165655896
189331,55911.319727475005
189332,55557.90437467091
189333,20743.989229340168
189334,15536.31752433997
189335,34168.813145255845
189336,14569.3746227505
189337,16455.359643289463
189338,41468.70772547869
189339,49901.68867816764
189340,24571.794750019893
189341,126655.35698893342
189342,35087.941573409844
189343,81018.3030180337
189344,30251.244681688306
189345,27487.06244590617
189346,15977.816715799543
189347,55060.07429172055
189348,70673.71487747558
189349,55851.91453893029
189350,43949.01850700592
189351,59639.198566943254
189352,63155.06587219388
189353,14620.566083235353
189354,73296.28273680578
189355,26052.117642312845
189356,23247.378930839626
189357,27577.61757138227
189358,134133.44504200507
189359,26564.724169306504
189360,94718.23845648135
189361,14550.762875006702
189362,20090.641131841072
189363,68633.1452316086
189364,22387.889016396402
189365,62609.85077051215
189366,16895.89951215173
189367,26560.05125645647
189368,58813.89289361748
189369,43769.29518066899
189370,17080.50690370591
189371,42982.77892272788
189372,19330.420869778573
189373,104183.39459860498
189374,30979.060048791798
189375,38932.944918322195
189376,14601.813724753174
189377,16546.904193986986
189378,39233.082318991816
189379,53941.313208494605
189380,19582.068319671715
189381,34678.281885731136
189382,56515.05278447133
189383,57298.760433905
189384,21624.463535717863
189385,58403.110546239724
189386,30959.454254696862
189387,14575.277814012285
189388,45968.320720649666
189389,71633.43139057457
189390,59740.33122494052
189391,34252.834632433995
189392,15716.38034504497
189393,18599.89988356464
189394,14679.524528531043
189395,13875.404826388623
189396,21283.792776337377
189397,70429.77069630833
189398,18631.44587853094
189399,22036.481456897818
189400,37469.78354975345
189401,36166.74944622812
189402,65713.26251585422
189403,29377.696690513618
189404,39585.6791973729
189405,102451.4915198632
189406,31655.058884344682
189407,40969.63302382638
189408,67559.5228457264
189409,29954.485579328382
189410,84239.06687953975
189411,49689.33726272139
189412,45589.57099769933
189413,78851.82317299461
189414,171440.06162572178
189415,37708.19637439835
189416,29366.09022381843
189417,18531.19865951987
189418,45576.7962265709
189419,26416.008615906027
189420,29124.469795616642
189421,83497.03437893013
189422,81282.10253076398
189423,53569.87091201192
189424,64749.982953541425
189425,39932.008073316545
189426,15091.628773720628
189427,42631.47223635903
189428,14536.598624766386
189429,17979.318544630834
189430,24068.889026687295
189431,39083.25349469263
189432,22685.90655530454
189433,83682.65302212336
189434,38226.59449846623
189435,20280.340427229246
189436,19943.081341700483
189437,16983.620893361272
189438,22115.09074492486
189439,19069.53600676067
189440,45280.54889123035
189441,57099.39953236847
189442,71275.02455255616
189443,68175.35749818734
189444,25067.63705133429
189445,56898.770744452144
189446,105187.24320547018
189447,16679.853120235195
189448,114141.84844489518
189449,14541.973694426031
189450,39334.355879865994
189451,28405.34051551479
189452,20162.893268970558
189453,33815.28923714438
189454,95773.70217042878
189455,29032.620933529466
189456,69762.89308541149
189457,13492.789044286026
189458,82775.3993404106
189459,23853.915499136197
189460,32980.472087164446
189461,68204.9395531165
189462,49906.769066584566
189463,28420.871093504793
189464,29983.87214859989
189465,56869.431464471876
189466,16920.32236273211
189467,37513.91589220895
189468,21281.883058834537
189469,15929.398376338148
189470,79483.59515511965
189471,64709.83391998755
189472,34847.46449293488
189473,14861.35389245229
189474,57220.792035243874
189475,27614.909754834902
189476,43225.035722497116
189477,35083.82505458667
189478,62057.42758277561
189479,41813.649892838235
189480,20386.01294034106
189481,54318.94995088232
189482,22317.103006544392
189483,112247.70482065133
189484,28556.061720165762
189485,15678.160919164733
189486,41616.18138665959
189487,16351.763812898753
189488,18562.331855930388
189489,127564.74592472968
189490,46343.33727059128
189491,53252.45931804091
189492,42857.430631956304
189493,19275.43938124021
189494,77145.92593248311
189495,18057.26315831483
189496,85079.56193796337
189497,60951.414683590345
189498,25557.093116554548
189499,83578.95056414924
189500,21445.874965364477
189501,15030.119434805016
189502,17446.270991890087
189503,38462.0319137626
189504,22187.717547071188
189505,48783.57630442966
189506,89078.75657112844
189507,46296.713220277954
189508,44491.49532460547
189509,54997.14688853925
189510,120712.80189402943
189511,17432.029797268868
189512,51127.43326703476
189513,64339.24833882308
189514,14538.633520663472
189515,46926.15163294332
189516,15792.52166484818
189517,14568.904558270151
189518,32538.46307449061
189519,18232.392267647094
189520,40431.35926768635
189521,48785.55382637449
189522,41507.09363638955
189523,53824.28783040984
189524,20322.787560077893
189525,94553.10833923599
189526,18553.325648699385
189527,44243.93156514706
189528,49664.54445729084
189529,64844.120532710804
189530,41831.04022990923
189531,14772.768481957057
189532,15148.272100004928
189533,78028.9865389392
189534,97918.97314948
189535,63897.11908466479
189536,56073.71792372623
189537,55760.458903389204
189538,31592.110596429036
189539,35449.43770255625
189540,27727.835898998495
189541,23524.986066378373
189542,49109.38695266407
189543,29273.020779073213
189544,76637.64047486088
189545,14482.571908052443
189546,47544.999853891575
189547,58298.26231819027
189548,52987.32503503285
189549,38919.75487025506
189550,41630.20936257406
189551,19780.581845312463
189552,54850.43556538732
189553,83072.35730134114
189554,36556.8269922073
189555,83279.86498599935
189556,24547.441521170276
189557,24087.002407597345
189558,148604.28444286418
189559,128461.7006654322
189560,104282.772862671
189561,25579.887021929022
189562,43830.519658211284
189563,29834.000861325072
189564,16092.303213076073
189565,50226.29351882946
189566,53228.2599437166
189567,71836.34807593316
189568,14605.414764592293
189569,45219.27904856321
189570,19809.276568078847
189571,24224.879805999877
189572,18022.345301248562
189573,56440.66184191861
189574,22791.528166634318
189575,68687.89577295762
189576,80780.23484328907
189577,59962.60142985862
189578,48973.18275382693
189579,97935.33521710943
189580,43393.36741413625
189581,24229.296445944747
189582,172226.87792786062
189583,48106.82446615238
189584,63718.78050684678
189585,117441.25268464602
189586,42569.930217948815
189587,14543.027190206036
189588,52776.349219705706
189589,33417.112817867426
189590,66723.50296717566
189591,42513.398831741404
189592,44030.29556731079
189593,66430.65813285187
189594,44118.72078486248
189595,24234.866885196923
189596,46725.93500832814
189597,27460.404695214107
189598,14864.292229815192
189599,92539.05864125825
189600,50512.40066842294
189601,84425.2259469568
189602,55450.890369959874
189603,76257.43912504763
189604,30371.40820558003
189605,67815.30660056685
189606,60308.70850325144
189607,55663.50804899062
189608,29790.055005068112
189609,85319.87696760513
189610,61776.57043805301
189611,75743.41154592005
189612,56723.09595533135
189613,28816.43977273397
189614,17720.026963516
189615,52043.39210474183
189616,66447.10805218197
189617,69164.33268332109
189618,53241.96426563259
189619,62510.5439065866
189620,16133.918811035963
189621,31079.61055100872
189622,50873.726605140924
189623,21729.736675270604
189624,34389.48676943082
189625,34435.44252568755
189626,49184.365344252095
189627,27999.714277321287
189628,68401.83367637145
189629,26712.076495046356
189630,14807.027690630437
189631,34142.47448679849
189632,36901.70044950528
189633,53860.40600250499
189634,37368.3560986856
189635,41916.984826911554
189636,20474.585915239015
189637,24073.223020637844
189638,16055.909458441809
189639,44713.91735415827
189640,120910.19576968359
189641,26584.42472575161
189642,51361.24619402979
189643,21102.08931334484
189644,15014.248821905265
189645,59604.80769195021
189646,35769.43581823859
189647,55398.49087454093
189648,78509.05288586384
189649,36020.245652272344
189650,53143.59720205174
189651,59734.94369342255
189652,20356.517150948413
189653,55349.185574624345
189654,39983.73189229262
189655,93188.90565595601
189656,36415.48091785035
189657,16707.069468596386
189658,39965.71892114525
189659,43028.50516939352
189660,18044.436402794603
189661,80630.18083613174
189662,19017.235427616055
189663,57217.40593356704
189664,93860.25362070907
189665,38756.47946280134
189666,21998.41736096334
189667,34231.999626003584
189668,40398.314571119176
189669,27026.87292541209
189670,33376.22761499542
189671,22011.826553940577
189672,70363.61002142538
189673,39728.031658142056
189674,19079.58575444093
189675,26129.960650966055
189676,15832.024362346776
189677,62764.5609608043
189678,51827.1808643873
189679,46276.11817517122
189680,73898.54248274327
189681,32148.507086844573
189682,21983.904536930506
189683,26118.680081220547
189684,18096.38781082631
189685,89287.98353987475
189686,14536.083564530541
189687,14575.277814012285
189688,14812.906564512956
189689,24344.66554312156
189690,37631.3978864394
189691,33203.38160848032
189692,14643.33472042207
189693,50552.30388783952
189694,23630.070349799582
189695,61167.21368487049
189696,74326.54104146847
189697,21066.966319243584
189698,16871.30567020754
189699,14899.883179612822
189700,15568.039275228797
189701,23257.22032044873
189702,72085.64425556721
189703,14781.152700298348
189704,105818.06004980596
189705,56744.28280977473
189706,28871.570970425706
189707,36449.27513295543
189708,22996.316690505806
189709,14866.026761903902
189710,15605.437125583794
189711,22918.55922672299
189712,19004.561903104233
189713,20845.37119068011
189714,27476.05081880739
189715,14582.069195775139
189716,56919.76547743776
189717,43650.54817509144
189718,14995.956831938762
189719,14612.616425189794
189720,65797.6083039752
189721,16684.91642728862
189722,24323.16933440865
189723,28675.78766200006
189724,14807.152944993608
189725,29524.334734728003
189726,61292.06505389402
189727,18099.9056142261
189728,56774.99236007671
189729,25944.790851472237
189730,60435.78522646139
189731,31250.38446287933
189732,58387.138150877196
189733,54727.519686240405
189734,80974.60411436595
189735,36515.66409759218
189736,14821.808332459506
189737,24741.541796554433
189738,68948.49573802386
189739,96565.1498993471
189740,36817.33476058837
189741,83453.12861306714
189742,47378.72305154618
189743,15724.178712956702
189744,58145.436494616275
189745,30748.498250771354
189746,67682.83039026608
189747,34956.864431687594
189748,47535.164649895334
189749,19616.182007826497
189750,15200.627817804154
189751,54135.077813741955
189752,21076.500166782556
189753,48077.93893647363
189754,62110.62466671223
189755,72505.48984732611
189756,15012.306549908759
189757,69851.17592181939
189758,42014.071766784684
189759,109763.47408095212
189760,61919.545626460975
189761,16832.719303717826
189762,67345.22149743662
189763,27664.144233472703
189764,55384.00540427031
189765,33077.929201411454
189766,72900.86700473512
189767,15270.489345993961
189768,18118.419611886333
189769,15647.901302110122
189770,45130.99518626915
189771,14664.117763687707
189772,15846.791511927499
189773,45330.44974339781
189774,39777.1547478551
189775,29827.505000401783
189776,129423.64265877075
189777,16339.993208777496
189778,21788.953969102913
189779,44548.242429320184
189780,14465.959989170793
189781,14618.06108049285
189782,45759.555113211354
189783,77337.88453178298
189784,65061.18320835952
189785,53574.866083023866
189786,60082.03445617835
189787,112214.05672348708
189788,46241.58534396694
189789,18604.703604766684
189790,25262.020935631972
189791,24391.747684058417
189792,14667.559429662328
189793,49825.224813913825
189794,65407.74633566071
189795,66666.20586475558
189796,76934.91702077982
189797,32234.489388029557
189798,27073.0808538669
189799,42802.8507571391
189800,36431.6675173695
189801,58722.73346636536
189802,43635.89472027909
189803,15137.814285184597
189804,16603.739438718705
189805,36787.20993048582
